long_weight,short_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.45,0.35,0.0,30,1.15,1.25,-0.002104611251509111,-0.012627667509054665,-0.024200607404378117,0.015850216869769375,-0.018167469171140514,6
0.6,0.5,0.0,50,0.85,1.25,-0.0027787426327688697,-0.01667245579661322,-0.023580559800875426,0.014411713413659245,-0.018171950886621394,6
0.6,0.5,0.2,35,0.85,1.25,-0.002904058979858464,-0.017424353879150783,-0.023640342230610043,0.013839875402892256,-0.01818419894588655,6
0.75,0.65,0.4,40,0.85,0.75,-0.0028677926886388483,-0.01720675613183309,-0.02402534550558838,0.013215567385524029,-0.018184357287814045,6
0.45,0.35,0.2,60,0.85,1.25,-0.0034196027424538505,-0.020517616454723102,-0.02332190764080809,0.012417884520929718,-0.018185027693090324,6
0.75,0.65,0.2,35,1.45,1.25,-0.0023124804425008762,-0.013874882655005256,-0.024154271995123894,0.015247754888412245,-0.018201555162165886,6
0.6,0.5,0.2,60,1.45,1.25,-0.003222358838087252,-0.019334153028523513,-0.023353467278710828,0.013213034156762053,-0.01820235101663318,6
0.75,0.65,0.4,30,1.45,0.75,-0.0022850374222359287,-0.013710224533415572,-0.024554877415198302,0.014604496701428814,-0.018213600305192285,6
0.6,0.5,0.2,50,1.15,1.25,-0.0032320547861766718,-0.01939232871706003,-0.023333728526628985,0.013286302453172348,-0.01822049466278425,6
0.6,0.5,0.2,40,0.85,1.25,-0.0031179817022196532,-0.01870789021331792,-0.0235087937517781,0.013433539011122658,-0.01823076333088937,6
0.75,0.5,0.0,40,1.45,0.75,-0.001750718457089029,-0.010504310742534174,-0.024945595392235852,0.01606081572367186,-0.018238720084124922,6
0.45,0.35,0.0,40,0.85,0.0,-0.0009641509216522763,-0.005784905529913658,-0.026137502023797728,0.016823778481332125,-0.01823884655388417,6
0.45,0.35,0.0,50,1.15,0.75,-0.002508221981867684,-0.015049331891206105,-0.02412429564793147,0.014729934775406517,-0.01825285349968505,6
0.45,0.35,0.0,30,0.85,1.25,-0.002081323312822454,-0.012487939876934724,-0.024387842346899613,0.01593098430209719,-0.01825799056179656,6
0.75,0.5,0.2,30,1.45,0.0,-0.002783559036764726,-0.016701354220588355,-0.02373121212900864,0.01450986656667186,-0.018276631742937012,6
0.6,0.5,0.4,60,0.85,0.75,-0.0032020574575630442,-0.019212344745378265,-0.023924575096920718,0.012464121571480417,-0.018280375398893507,6
0.6,0.5,0.2,60,1.15,1.25,-0.00336655817827901,-0.02019934906967406,-0.023349897203679925,0.012969945471826881,-0.018283993148075692,6
0.6,0.5,0.0,50,0.85,0.75,-0.002796267857621487,-0.016777607145728922,-0.023830796808194665,0.0143157723784403,-0.018290609356328896,6
0.75,0.5,0.0,40,1.15,0.75,-0.001934531021920265,-0.01160718613152159,-0.02485265480969521,0.015736845140518995,-0.018295069711897618,6
0.75,0.5,0.0,40,0.85,0.75,-0.0021231551112022196,-0.012738930667213317,-0.024666249456808974,0.015395059069828253,-0.01830504460706377,6
0.75,0.65,0.2,60,0.85,1.25,-0.0033079221450819716,-0.01984753287049183,-0.023528247626516795,0.012956700734651312,-0.018311221142003196,6
0.75,0.65,0.0,60,1.45,1.25,-0.0027129041089359734,-0.01627742465361584,-0.02394629744605744,0.014508035907151745,-0.01831306180875263,6
0.75,0.5,0.0,35,1.15,0.75,-0.0017144930742639386,-0.010286958445583631,-0.025117522289747236,0.016160550560474527,-0.01831339185925619,6
0.45,0.35,0.2,35,1.15,0.0,-0.0029474428278877113,-0.017684656967326268,-0.023876418672923512,0.013715360605273527,-0.018314492315667848,6
0.6,0.5,0.2,50,0.85,1.25,-0.003456757684744812,-0.02074054610846887,-0.0232411897068623,0.012971912002700894,-0.018320330538851185,6
0.6,0.5,0.0,60,1.45,0.75,-0.002689714153209692,-0.01613828491925815,-0.024080070265857418,0.014395034879498215,-0.018328508006012954,6
0.6,0.5,0.0,50,1.45,0.0,-0.0011333765649080938,-0.006800259389448562,-0.026023105621602552,0.01677701424002865,-0.018339182935716535,6
0.6,0.5,0.2,60,0.85,1.25,-0.003478456892636452,-0.020870741355818713,-0.02337437107882201,0.012739853056967926,-0.01835060569628944,6
0.75,0.65,0.4,50,1.15,1.25,-0.003114490305564913,-0.018686941833389478,-0.02398210205762024,0.013005839596529883,-0.018357001233507503,6
0.6,0.65,0.4,30,0.85,1.25,-0.0027243057598638053,-0.016345834559182832,-0.024417416084673266,0.013706282205742505,-0.018359584353636063,6
0.45,0.65,0.0,60,1.45,0.0,-0.0014666414940129118,-0.008799848964077471,-0.025819647180043453,0.0159544122509106,-0.018365068146762288,6
0.75,0.65,0.2,40,1.45,1.25,-0.0026000607940316798,-0.01560036476419008,-0.024188222448884782,0.014695652137460545,-0.018368085052839208,6
0.75,0.65,0.0,50,1.45,0.0,-0.0011837818050843294,-0.0071026908305059765,-0.02602540082018344,0.016700705925304517,-0.018371658696502178,6
0.75,0.65,0.2,60,1.15,1.25,-0.0032298991635189823,-0.019379394981113893,-0.023677787740043307,0.01322219527560802,-0.01837434185244264,6
0.45,0.35,0.0,40,1.45,1.25,-0.002032874478837702,-0.012197246873026212,-0.0246298667002096,0.016106900370898364,-0.018374532921667092,6
0.45,0.35,0.0,35,1.45,1.25,-0.002051710556826221,-0.012310263340957327,-0.024609137405080722,0.016077478000357866,-0.018375648759456048,6
0.6,0.5,0.2,30,1.15,0.75,-0.002777246199663347,-0.016663477197980083,-0.023884144741541755,0.01468587126595641,-0.018390786386923326,6
0.75,0.65,0.2,60,1.45,1.25,-0.0031226470918561872,-0.018735882551137124,-0.02379480250753185,0.013489836654931617,-0.018392507509355015,6
0.45,0.35,0.0,35,1.15,1.25,-0.001981080841688391,-0.011886485050130347,-0.024742722823294434,0.016186856235889363,-0.01839915631230795,6
0.75,0.65,0.0,50,0.85,1.25,-0.002895468153818377,-0.017372808922910262,-0.02386109191866348,0.014411282223632894,-0.01842883466905834,6
0.6,0.5,0.0,50,1.15,1.25,-0.0027123696144541755,-0.016274217686725052,-0.02403765726494811,0.014842684267928287,-0.018441869313910304,6
0.75,0.65,0.2,50,1.45,1.25,-0.002951030609663116,-0.017706183657978696,-0.024016772383688996,0.013946858379084725,-0.018446131396278796,6
0.45,0.35,0.2,50,1.15,0.75,-0.003358614585576179,-0.020151687513457073,-0.02367682060350965,0.01302372592776594,-0.018452956369272487,6
0.45,0.5,0.0,50,1.15,0.0,-0.0014024216717718168,-0.0084145300306309,-0.025948460971058965,0.01633032269129775,-0.018459232830125738,6
0.6,0.5,0.4,60,1.45,0.0,-0.0031122551961189258,-0.018673531176713554,-0.02427338920222927,0.012855859151583113,-0.01846291458512934,6
0.75,0.5,0.2,30,1.15,0.0,-0.003135857688540342,-0.018815146131242053,-0.023603953501300574,0.014103305866741026,-0.018463660905875885,6
0.6,0.5,0.4,50,0.85,0.0,-0.003075056719845122,-0.01845034031907073,-0.02432867004411019,0.012897109491858854,-0.018463669114864932,6
0.45,0.35,0.0,50,1.45,0.75,-0.002440558027408606,-0.014643348164451637,-0.024560614591986104,0.015062430696595838,-0.018486472997550615,6
0.75,0.65,0.0,60,1.45,0.75,-0.002757382975537612,-0.016544297853225674,-0.024270349296044602,0.014393395214348355,-0.018490906427147,6
0.45,0.35,0.0,40,1.15,1.25,-0.0022552316991223407,-0.013531390194734044,-0.024588182267056693,0.015768337788837048,-0.01849140727985995,6
0.75,0.65,0.2,50,1.15,1.25,-0.0031190392527128165,-0.0187142355162769,-0.023936766616943897,0.013623026147951163,-0.018493179098172555,6
0.6,0.65,0.0,50,1.15,0.0,-0.0014330028975678424,-0.008598017385407055,-0.025952671807922267,0.01636776538895824,-0.018501280148768534,6
0.75,0.65,0.2,50,0.85,1.25,-0.0032643558152897676,-0.019586134891738605,-0.023819578326662476,0.01331420274350061,-0.01850269566449616,6
0.75,0.65,0.0,50,0.85,0.75,-0.002897698695357448,-0.01738619217214469,-0.02406014355492217,0.014304898686910213,-0.018503995144546086,6
0.75,0.65,0.2,35,1.15,1.25,-0.0026818194840452715,-0.01609091690427163,-0.024290080952915252,0.014772071096494465,-0.018519877734626513,6
0.45,0.35,0.2,60,1.45,0.75,-0.0034226158636560147,-0.020535695181936087,-0.0237591915531921,0.012896758369242672,-0.01852640123256273,6
0.45,0.35,0.2,40,1.45,0.0,-0.0029915180944271543,-0.017949108566562927,-0.02417957892963795,0.013785558989909569,-0.01852769730672352,6
0.75,0.65,0.2,40,1.15,1.25,-0.002857400537841472,-0.01714440322704883,-0.02420852989545346,0.014272197395111806,-0.018529714834346154,6
0.75,0.65,0.2,30,0.85,1.25,-0.0026733611829420113,-0.016040167097652068,-0.0242000997604609,0.015030817087538706,-0.018531115335057136,6
0.6,0.5,0.2,35,1.45,0.75,-0.0028284064524913663,-0.0169704387149482,-0.02412683425480389,0.014586109339385553,-0.0185383509147397,6
0.45,0.35,0.2,35,0.85,0.0,-0.0032759987368238593,-0.019655992420943156,-0.023897381708217987,0.013342701968397513,-0.01856036508303223,6
0.75,0.65,0.4,60,1.45,1.25,-0.0032766142370306024,-0.019659685422183614,-0.024123479471061374,0.012890917393519804,-0.01856108332094124,6
0.45,0.35,0.0,40,0.85,1.25,-0.002487062073269757,-0.014922372439618541,-0.02445191409313455,0.015406816359300843,-0.018564723209662244,6
0.75,0.65,0.4,30,0.85,0.0,-0.0030092397406323314,-0.018055438443793988,-0.024229505860223505,0.013786686287568625,-0.01857066424263624,6
0.75,0.5,0.0,40,0.85,0.0,-0.0008221848212862953,-0.004933108927717772,-0.02692821194213047,0.017269468282729333,-0.018603657863033866,6
0.75,0.5,0.0,35,0.85,0.75,-0.001986133347361914,-0.011916800084171486,-0.025320484952534646,0.015873453680009378,-0.018614739243631582,6
0.6,0.5,0.0,50,1.45,1.25,-0.002616485506036594,-0.015698913036219564,-0.02438532016169425,0.015229501770276125,-0.01861652102945275,6
0.75,0.65,0.2,40,0.85,1.25,-0.0030870298925551307,-0.018522179355330785,-0.02419166461558216,0.01384396897964179,-0.01864385444525666,6
0.75,0.65,0.0,50,1.15,1.25,-0.002830247330226197,-0.01698148398135718,-0.024304315763189723,0.014846726704789747,-0.018694086888018494,6
0.45,0.35,0.0,35,0.85,1.25,-0.0022183809836525095,-0.013310285901915058,-0.02499115848254678,0.015935885800815414,-0.01869793167512975,6
0.75,0.65,0.4,50,0.85,1.25,-0.0034616082230840323,-0.020769649338504195,-0.02411128710883851,0.012742531969819762,-0.01870288476995823,6
0.75,0.65,0.2,30,1.45,0.75,-0.002575710430676539,-0.015454262584059233,-0.024558615426917417,0.015432998910003297,-0.01871326787163607,6
0.6,0.65,0.4,35,0.85,1.25,-0.0030656665917735766,-0.01839399955064146,-0.024609922356357943,0.013371387896057884,-0.018713474743967017,6
0.6,0.5,0.0,50,1.15,0.75,-0.0027999690926404004,-0.016799814555842403,-0.024488378537095,0.014704092746397229,-0.018720181547787207,6
0.45,0.35,0.2,60,1.15,0.75,-0.0036313129157176586,-0.02178787749430595,-0.02387479379794115,0.012682818928457405,-0.018739414546802585,6
0.6,0.65,0.4,35,1.15,1.25,-0.0028526318780359976,-0.017115791268215986,-0.024929374582523284,0.013731328905243203,-0.01875015139560844,6
0.6,0.5,0.0,40,0.85,0.0,-0.0013332732401200194,-0.007999639440720116,-0.026457554342362972,0.016756434170683347,-0.018751158953972343,6
0.6,0.65,0.4,30,0.85,0.75,-0.002958150019094745,-0.01774890011456847,-0.024722557429362444,0.01373081378023927,-0.018752132178835784,6
0.75,0.65,0.4,50,1.45,0.75,-0.0031467815464079276,-0.018880689278447566,-0.02454849816612997,0.01333696909129549,-0.018755272902296786,6
0.6,0.65,0.4,30,1.15,1.25,-0.002571090048036774,-0.015426540288220644,-0.025279832251823085,0.014187101095111718,-0.018757781447726246,6
0.75,0.5,0.0,40,1.15,0.0,-0.0005875244314093465,-0.003525146588456079,-0.027385732709914595,0.01791358635797264,-0.018758787375859804,6
0.6,0.5,0.2,40,1.45,0.75,-0.003124688964484429,-0.018748133786906575,-0.02421950565104353,0.014125074805749448,-0.018765710491443557,6
0.6,0.65,0.0,60,0.85,0.75,-0.003097479552616625,-0.01858487731569975,-0.02447004988316069,0.013732901478428653,-0.018765729863804134,6
0.75,0.65,0.4,30,1.15,0.0,-0.002898162755857893,-0.017388976535147357,-0.02465260705372306,0.014197630182680145,-0.018773873828389458,6
0.75,0.65,0.4,60,1.15,1.25,-0.0035039881046178075,-0.021023928627706846,-0.024205139289947896,0.012681850048216568,-0.018777020261645898,6
0.45,0.5,0.0,60,0.85,0.75,-0.0031015451013939738,-0.018609270608363843,-0.024518934198076915,0.01371600772976206,-0.018790014132872946,6
0.75,0.5,0.2,35,1.45,0.0,-0.003209848615229552,-0.019259091691377312,-0.024074202969388017,0.014216512630760441,-0.018801078257613672,6
0.75,0.5,0.0,30,1.15,0.0,0.00011041039529907416,0.000662462371794445,-0.02807390222838623,0.01954174870263641,-0.018811977894553144,6
0.75,0.65,0.4,35,1.15,0.0,-0.0029802822033157404,-0.017881693219894444,-0.024724994374118292,0.013882738255684465,-0.018813463954296002,6
0.45,0.35,0.2,40,1.15,0.0,-0.0033135388698757357,-0.019881233219254415,-0.024261312433334598,0.013481691992112119,-0.018814618084571064,6
0.6,0.5,0.2,35,1.15,0.75,-0.003165371705607767,-0.0189922302336466,-0.024245121610434954,0.01415134155130743,-0.0188257678986521,6
0.45,0.35,0.0,40,1.15,0.0,-0.0007916120617777472,-0.0047496723706664835,-0.027235185735388533,0.017680450873543658,-0.01882931764785793,6
0.75,0.5,0.2,30,0.85,0.0,-0.0035544878580568047,-0.021326927148340828,-0.02368869670566237,0.013773239234087187,-0.018842146019409787,6
0.75,0.65,0.0,50,1.45,1.25,-0.0027297723279186385,-0.01637863396751183,-0.024623030633814918,0.015224489074114268,-0.018847409913354665,6
0.6,0.5,0.4,60,1.15,0.0,-0.0033717766036326434,-0.02023065962179586,-0.024577748163497136,0.012751552388834918,-0.018848538782589942,6
0.75,0.65,0.4,35,0.85,0.0,-0.0031316472017350085,-0.01878988321041005,-0.02465220157030962,0.013577523352727019,-0.018852128825071573,6
0.45,0.35,0.2,50,0.85,0.75,-0.0037091717568595744,-0.022255030541157447,-0.0238952927123562,0.012782950186306161,-0.018852555659614217,6
0.6,0.5,0.2,30,0.85,0.75,-0.003239656456614753,-0.019437938739688517,-0.024118396069880102,0.014216164496603841,-0.018852895615705766,6
0.45,0.35,0.0,30,1.15,0.75,-0.0020819161098923388,-0.012491496659354033,-0.0255003019619355,0.016087298059055292,-0.01885389160562391,6
0.75,0.5,0.0,30,0.85,0.0,-0.00011563325315510796,-0.0006937995189306477,-0.028028546870385217,0.01892099196247697,-0.01886015467896696,6
0.75,0.65,0.2,35,0.85,1.25,-0.003054782517433871,-0.018328695104603228,-0.02447236684555922,0.014281053710882273,-0.018861229367934048,6
0.75,0.65,0.0,40,0.85,0.0,-0.001399139481167404,-0.008394836887004424,-0.026589865749541135,0.016674617279029906,-0.018862726675695447,6
0.45,0.35,0.0,30,1.45,0.75,-0.0020529068886892218,-0.01231744133213533,-0.025524396599249658,0.01619439609299403,-0.018863704211562558,6
0.75,0.65,0.4,35,1.45,0.0,-0.00283496703679014,-0.01700980222074084,-0.024953507978117646,0.014219324946787926,-0.018866552262545945,6
0.6,0.65,0.0,60,0.85,1.25,-0.003180060332956574,-0.019080361997739444,-0.024471889690275223,0.013816391852390917,-0.018870103141191915,6
0.75,0.5,0.0,40,1.45,0.0,-0.00037903340509891766,-0.002274200430593506,-0.02773098802385155,0.018517815457035423,-0.01887398128128355,6
0.6,0.65,0.4,35,1.45,1.25,-0.0026799312730362,-0.0160795876382172,-0.025384778804320225,0.014092854036418264,-0.01889553418430088,6
0.45,0.5,0.0,60,0.85,1.25,-0.003190996777813431,-0.019145980666880585,-0.02452098957520967,0.013797195928696989,-0.018900790547592514,6
0.45,0.35,0.2,60,0.85,0.75,-0.0037849466764855264,-0.02270968005891316,-0.02400990227998218,0.0124833099137815,-0.018910725294921993,6
0.75,0.5,0.0,30,1.45,0.0,0.00026521476090244077,0.0015912885654146445,-0.028268587716660406,0.02017909083478964,-0.018913851806125172,6
0.45,0.65,0.0,50,1.15,0.0,-0.0015871021962931577,-0.009522613177758946,-0.026504430498700018,0.016309074313064772,-0.01891658602390936,6
0.75,0.65,0.0,50,1.15,0.75,-0.0029027243462136404,-0.017416346077281843,-0.024697634027133368,0.01469279122559342,-0.018924739166178678,6
0.6,0.5,0.0,40,1.45,1.25,-0.002376464633292765,-0.01425878779975659,-0.025106682982446216,0.016094906694909924,-0.018953532798243355,6
0.45,0.5,0.4,60,0.85,1.25,-0.0034508080130721147,-0.02070484807843269,-0.024919189194607047,0.012189219842983597,-0.01895770757112154,6
0.45,0.35,0.0,40,0.85,0.75,-0.00261016978004132,-0.01566101868024792,-0.025091860489767935,0.015229952219087165,-0.01896358807969708,6
0.6,0.65,0.4,40,1.15,1.25,-0.003102333206702329,-0.018613999240213973,-0.025024471634780866,0.01342581728950347,-0.018971023346468628,6
0.75,0.65,0.4,30,1.45,0.0,-0.002714614554328054,-0.016287687325968324,-0.025184300956318507,0.014658314361701954,-0.018971343622912796,6
0.6,0.65,0.4,40,1.45,1.25,-0.0029149384916737527,-0.017489630950042516,-0.025248556939153635,0.01373416772948329,-0.01897275889362139,6
0.6,0.5,0.2,40,1.15,0.75,-0.0033984376827897243,-0.020390626096738345,-0.024278746676192772,0.013748774422512768,-0.018975004626514302,6
0.6,0.5,0.0,30,1.45,1.25,-0.0025743000582616666,-0.01544580034957,-0.024950452175539126,0.015753098074538778,-0.018987800664665926,6
0.75,0.65,0.4,60,0.85,1.25,-0.003720470291298848,-0.022322821747793088,-0.02430689155771252,0.012482546688325658,-0.01899455274223652,6
0.75,0.5,0.0,35,1.15,0.0,-0.0003250149657818826,-0.0019500897946912957,-0.02799769807812143,0.018691130075539474,-0.018996646523727467,6
0.6,0.5,0.0,40,1.15,1.25,-0.0025660797407138364,-0.015396478444283018,-0.024987127466161413,0.015760329896470207,-0.018999725947912095,6
0.75,0.5,0.0,35,1.45,0.0,-9.853908462473509e-05,-0.0005912345077484105,-0.028154518972318788,0.01930491413779137,-0.01900202710523197,6
0.45,0.5,0.4,40,0.85,1.25,-0.003456900933521136,-0.020741405601126816,-0.024797264805043545,0.012594088913193914,-0.019004055564341385,6
0.6,0.5,0.2,50,1.45,0.75,-0.003544034127065761,-0.021264204762394566,-0.024178330329408214,0.01353595945966298,-0.019017189156685613,6
0.45,0.5,0.4,30,0.85,1.25,-0.003045104367225332,-0.018270626203351993,-0.025324664170611848,0.013291029025915222,-0.019030193709010063,6
0.6,0.5,0.0,40,0.85,1.25,-0.00277316327283874,-0.01663897963703244,-0.02480613694464729,0.015416750495597502,-0.01903041936906176,6
0.6,0.5,0.0,50,1.45,0.75,-0.0027702632737832467,-0.01662157964269948,-0.02500718023107598,0.015043418340305228,-0.019034707974397543,6
0.6,0.5,0.0,30,1.15,1.25,-0.00264334626307232,-0.01586007757843392,-0.024912144155275075,0.015760907445281663,-0.019039645202030275,6
0.75,0.65,0.4,40,1.45,0.0,-0.003043224733663728,-0.01825934840198237,-0.02504444835497363,0.013897953533123545,-0.01903993729443143,6
0.75,0.65,0.0,30,1.45,1.25,-0.002643438605417825,-0.01586063163250695,-0.024974985890072125,0.015640758958525708,-0.019041121290085315,6
0.75,0.65,0.4,50,1.15,0.75,-0.00343994566381169,-0.02063967398287014,-0.024659451182838247,0.013097456176337048,-0.019044035299315077,6
0.45,0.5,0.4,30,1.15,1.25,-0.0027353739383871845,-0.016412243630323106,-0.025763339040838988,0.013732330219048624,-0.019050126013568834,6
0.45,0.35,0.0,40,1.15,0.75,-0.002453795295527065,-0.01472277177316239,-0.02543974886286219,0.015561353198113012,-0.01906400802648641,6
0.75,0.65,0.2,30,1.15,0.75,-0.002957799900029944,-0.017746799400179664,-0.024686428792110363,0.015056319542487076,-0.019065094181706894,6
0.75,0.5,0.0,35,0.85,0.0,-0.0006235022052131795,-0.003741013231279077,-0.02787238814715418,0.018032024151836728,-0.019067702316749452,6
0.6,0.65,0.4,40,0.85,1.25,-0.0033252523245735238,-0.019951513947441143,-0.024925849097794023,0.013120811404381264,-0.01906837972456585,6
0.6,0.5,0.2,60,1.45,0.75,-0.0037008869182128556,-0.022205321509277134,-0.02413900915174287,0.013199706818893328,-0.019070318198807626,6
0.45,0.5,0.4,40,1.15,1.25,-0.0032675176010723787,-0.019605105606434272,-0.025141756670081027,0.012943052735343036,-0.019074159119948652,6
0.45,0.35,0.0,40,1.45,0.75,-0.002297771914041392,-0.013786631484248354,-0.025630119636213016,0.015847836709311666,-0.019074790909475815,6
0.45,0.35,0.0,35,1.45,0.75,-0.0021081425220620307,-0.012648855132372185,-0.0258447751568548,0.016190530456261933,-0.019078162714554914,6
0.45,0.5,0.4,30,1.45,1.25,-0.0024526634120758044,-0.014715980472454825,-0.026185941794286537,0.014142077908506719,-0.019081153786345752,6
0.45,0.5,0.4,60,1.15,1.25,-0.003466593415128073,-0.020799560490768438,-0.025048168372914945,0.012375516562143776,-0.019084556742121492,6
0.75,0.5,0.2,35,1.15,0.0,-0.003498426701971993,-0.020990560211831957,-0.02419040566123012,0.013967746388079441,-0.019085566129606914,6
0.6,0.5,0.0,35,1.15,1.25,-0.0024081779923765716,-0.01444906795425943,-0.025295076393051404,0.016125553700888393,-0.01908710461412437,6
0.75,0.65,0.0,30,1.15,1.25,-0.002737261596803197,-0.016423569580819183,-0.024885625048445582,0.015635981390076728,-0.019089069468545168,6
0.75,0.65,0.0,40,1.45,1.25,-0.002478608138749379,-0.014871648832496275,-0.025215073934556752,0.01602611952733402,-0.01909267498786126,6
0.75,0.65,0.0,35,1.15,1.25,-0.0024928793110716723,-0.014957275866430034,-0.02522382293774464,0.01599614914909777,-0.019103828067218435,6
0.6,0.5,0.0,30,0.85,1.25,-0.0026405936603145774,-0.015843561961887465,-0.025026250787679297,0.015812645670827043,-0.019106880471860987,6
0.75,0.65,0.2,60,0.85,0.75,-0.0036692262083980816,-0.02201535725038849,-0.02434905466722203,0.013059133695154719,-0.019108536965797777,6
0.45,0.5,0.4,40,1.45,1.25,-0.0030652834210014948,-0.01839170052600897,-0.025456915918754427,0.013270454099417548,-0.019111354905233094,6
0.6,0.65,0.4,30,1.45,1.25,-0.0024349152770523925,-0.014609491662314355,-0.026059903714822953,0.014625948890911566,-0.019121354357191762,6
0.45,0.5,0.0,50,1.45,0.0,-0.0014119271464037558,-0.008471562878422535,-0.026927807243833236,0.016985894483325804,-0.019122304389151825,6
0.75,0.5,0.2,60,0.85,0.0,-0.003679817114828954,-0.022078902688973723,-0.024392357229979206,0.012986477063945805,-0.019122614995805007,6
0.6,0.5,0.2,60,1.15,0.75,-0.0038050113545047524,-0.022830068127028515,-0.024139252108744638,0.012997686584777261,-0.019124059055071387,6
0.6,0.5,0.2,50,1.15,0.75,-0.0037460208860363602,-0.022476125316218162,-0.024141315068222514,0.013256576336508568,-0.01913082250427476,6
0.6,0.5,0.0,35,1.45,1.25,-0.002504301268892064,-0.015025807613352385,-0.025247865157126317,0.01601663680779067,-0.01913239304940289,6
0.75,0.65,0.4,40,1.15,0.0,-0.0032146916983956963,-0.01928815019037418,-0.025023924761358535,0.013626431145138694,-0.019133261865359637,6
0.6,0.65,0.4,30,1.15,0.75,-0.0028002486126375904,-0.016801491675825543,-0.025570628317579325,0.014195797614147196,-0.019134512174964053,6
0.75,0.5,0.2,40,1.45,0.0,-0.0034881965311009126,-0.020929179186605477,-0.024327709553801792,0.01395700834874841,-0.01914130339518891,6
0.6,0.65,0.0,50,1.45,0.0,-0.0014384584040813139,-0.008630750424487884,-0.026906674690644224,0.01699891629560709,-0.0191415248233052,6
0.45,0.5,0.4,60,1.45,1.25,-0.0034239097835020837,-0.020543458701012502,-0.025165479293566304,0.012562540785569915,-0.019147284626677714,6
0.45,0.35,0.0,30,0.85,0.75,-0.0023601215949805954,-0.014160729569883571,-0.025687099814312865,0.01577578584883459,-0.019147617964345675,6
0.6,0.65,0.0,40,0.85,0.0,-0.0014648826005403922,-0.008789295603242353,-0.02687369510624792,0.016993228751427367,-0.019150037341521195,6
0.6,0.5,0.2,60,0.85,0.75,-0.003869088265664209,-0.023214529593985254,-0.024159577444602003,0.012810532988294503,-0.019151510235038836,6
0.6,0.5,0.2,35,0.85,0.75,-0.0034919037175946805,-0.020951422305568082,-0.024452757760403614,0.013734182018698486,-0.019151828102471107,6
0.75,0.5,0.2,60,1.15,0.0,-0.0037020191726901686,-0.02221211503614101,-0.02434895866465261,0.01311217581707208,-0.019154542459284496,6
0.75,0.65,0.0,30,0.85,1.25,-0.00276724252038044,-0.016603455122282642,-0.024964185517967096,0.015663707680122343,-0.019165262199394573,6
0.75,0.5,0.2,60,1.45,0.0,-0.0036904243370392393,-0.022142546022235435,-0.024332894777320056,0.013254634991045523,-0.019170530473460647,6
0.75,0.65,0.0,40,1.15,1.25,-0.002664987508563471,-0.015989925051380825,-0.025161347174619226,0.01572129366074206,-0.0191759845110586,6
0.45,0.5,0.4,35,1.45,1.25,-0.002847409199327326,-0.017084455195963955,-0.025832539649729282,0.013655189617811939,-0.01917747642864495,6
0.75,0.65,0.0,35,1.45,1.25,-0.002595669245982271,-0.015574015475893627,-0.025222830759154782,0.01589937680890139,-0.019181928827785008,6
0.6,0.65,0.4,35,1.15,0.75,-0.003095722170031975,-0.01857433302019185,-0.025290903597627236,0.013768333512520867,-0.019183257346975808,6
0.6,0.5,0.2,40,0.85,0.75,-0.0036710597280530765,-0.02202635836831846,-0.024346278674135892,0.013381785265129943,-0.019189645381403508,6
0.6,0.65,0.4,35,0.85,0.75,-0.0033184069729777763,-0.01991044183786666,-0.025034849726813385,0.013433108677266938,-0.019194109005701204,6
0.45,0.5,0.4,35,1.15,1.25,-0.003115296914833296,-0.018691781488999776,-0.02552751168727444,0.01330063873703054,-0.01920421244272815,6
0.45,0.5,0.0,40,0.85,0.0,-0.0015254029354197023,-0.009152417612518214,-0.026899520049932627,0.016923746917623852,-0.019206099689791978,6
0.6,0.5,0.2,50,0.85,0.75,-0.003932168529453598,-0.023593011176721586,-0.024061913884315052,0.01298979828489123,-0.01921057504283393,6
0.45,0.35,0.0,40,1.45,0.0,-0.0006088521935097373,-0.003653113161058424,-0.02798792163482615,0.018437879496566785,-0.01921228288506451,6
0.75,0.65,0.0,50,1.45,0.75,-0.00286907215447482,-0.01721443292684892,-0.025183728812883645,0.015017903592463445,-0.019215412459032504,6
0.45,0.35,0.2,40,0.85,0.0,-0.003671730012378905,-0.02203038007427343,-0.024486935059667037,0.013219345221311254,-0.019220033847540237,6
0.45,0.5,0.4,35,0.85,1.25,-0.0033897150753459918,-0.02033829045207595,-0.02520932684894139,0.012920624835848252,-0.019224534708778752,6
0.45,0.35,0.0,35,1.15,0.75,-0.0022826563336973793,-0.013695938002184277,-0.025915146963718654,0.015946201811751295,-0.01922678026849453,6
0.45,0.5,0.4,50,1.45,1.25,-0.0033515232447422663,-0.020109139468453597,-0.025324641407636867,0.012860224568839394,-0.019228900090770547,6
0.75,0.65,0.0,35,0.85,1.25,-0.0026331616024287004,-0.0157989696145722,-0.025311169824488312,0.015780693144759803,-0.01923391980086281,6
0.6,0.65,0.2,30,1.15,1.25,-0.0025622212285083446,-0.015373327371050068,-0.025563966626210407,0.01557685583756436,-0.019238418501004637,6
0.75,0.65,0.2,60,1.15,0.75,-0.0036606543933447463,-0.021963926360068477,-0.02452486183960869,0.013278634657933028,-0.019242743977632346,6
0.6,0.5,0.0,35,0.85,1.25,-0.0025585535338963337,-0.015351321203378003,-0.025413131399824127,0.015912541175051982,-0.01924325452757139,6
