alpha_lstm,long_weight,risk_penalty,top_k,rank_power,confidence_power,portfolio_return,benchmark_return,excess_return
0.5,0.0,0.0,45,1.35,0.5,0.004343671168982708,0.0060800942373033795,-0.0017364230683206711
0.5,0.1,0.5,30,1.1,0.5,0.004333938861455661,0.0060800942373033795,-0.0017461553758477185
0.7,0.2,0.15,45,1.1,0.0,0.004330205091455684,0.0060800942373033795,-0.0017498891458476952
0.7,0.2,0.5,45,1.1,0.0,0.004330205091455684,0.0060800942373033795,-0.0017498891458476952
0.7,0.2,0.3,45,1.1,0.0,0.004330205091455684,0.0060800942373033795,-0.0017498891458476952
0.7,0.2,0.0,45,1.1,0.0,0.004330205091455684,0.0060800942373033795,-0.0017498891458476952
0.5,0.1,0.15,40,0.8,0.5,0.004273876643639556,0.0060800942373033795,-0.0018062175936638235
0.5,0.0,0.5,35,1.35,0.5,0.004256432688119693,0.0060800942373033795,-0.0018236615491836862
0.5,0.0,0.5,40,1.6,0.5,0.004254215120411301,0.0060800942373033795,-0.0018258791168920784
0.5,0.1,0.3,40,1.35,0.5,0.004243504953357075,0.0060800942373033795,-0.0018365892839463044
0.7,0.2,0.5,40,0.8,0.0,0.004231153286530651,0.0060800942373033795,-0.0018489409507727282
0.7,0.2,0.3,40,0.8,0.0,0.004231153286530651,0.0060800942373033795,-0.0018489409507727282
0.7,0.2,0.0,40,0.8,0.0,0.004231153286530651,0.0060800942373033795,-0.0018489409507727282
0.7,0.2,0.15,40,0.8,0.0,0.004231153286530651,0.0060800942373033795,-0.0018489409507727282
0.5,0.0,0.15,40,1.35,0.5,0.004229384997813968,0.0060800942373033795,-0.0018507092394894117
0.5,0.0,0.15,45,1.6,0.5,0.004228215288205884,0.0060800942373033795,-0.0018518789490974954
0.5,0.2,0.5,35,0.8,0.5,0.004210408624181942,0.0060800942373033795,-0.0018696856131214376
0.5,0.1,0.5,40,1.6,0.5,0.004199113045882065,0.0060800942373033795,-0.0018809811914213149
0.6,0.1,0.5,45,1.6,0.0,0.004189442886745088,0.0060800942373033795,-0.0018906513505582917
0.6,0.1,0.0,45,1.6,0.0,0.004189442886745088,0.0060800942373033795,-0.0018906513505582917
0.6,0.1,0.15,45,1.6,0.0,0.004189442886745088,0.0060800942373033795,-0.0018906513505582917
0.6,0.1,0.3,45,1.6,0.0,0.004189442886745088,0.0060800942373033795,-0.0018906513505582917
0.5,0.2,0.0,40,2.0,1.0,0.004181157353116362,0.0060800942373033795,-0.0018989368841870174
0.5,0.1,0.3,45,1.35,0.5,0.004163233453438064,0.0060800942373033795,-0.0019168607838653158
0.5,0.1,0.15,30,0.8,0.5,0.00409698160906877,0.0060800942373033795,-0.0019831126282346097
0.6,0.0,0.5,30,2.0,0.5,0.0040694149130747,0.0060800942373033795,-0.002010679324228679
0.5,0.1,0.15,35,1.1,0.5,0.004018838859203149,0.0060800942373033795,-0.0020612553781002305
0.6,0.0,0.15,45,2.0,0.0,0.0040183902835930875,0.0060800942373033795,-0.002061703953710292
0.6,0.0,0.3,45,2.0,0.0,0.0040183902835930875,0.0060800942373033795,-0.002061703953710292
0.6,0.0,0.5,45,2.0,0.0,0.0040183902835930875,0.0060800942373033795,-0.002061703953710292
0.6,0.0,0.0,45,2.0,0.0,0.0040183902835930875,0.0060800942373033795,-0.002061703953710292
0.6,0.2,0.5,35,1.1,0.0,0.004003506058043471,0.0060800942373033795,-0.002076588179259909
0.6,0.2,0.15,35,1.1,0.0,0.004003506058043471,0.0060800942373033795,-0.002076588179259909
0.6,0.2,0.0,35,1.1,0.0,0.004003506058043471,0.0060800942373033795,-0.002076588179259909
0.6,0.2,0.3,35,1.1,0.0,0.004003506058043471,0.0060800942373033795,-0.002076588179259909
0.6,0.0,0.15,30,1.1,0.0,0.003983190761260288,0.0060800942373033795,-0.002096903476043092
0.6,0.0,0.3,30,1.1,0.0,0.003983190761260288,0.0060800942373033795,-0.002096903476043092
0.6,0.0,0.0,30,1.1,0.0,0.003983190761260288,0.0060800942373033795,-0.002096903476043092
0.6,0.0,0.5,30,1.1,0.0,0.003983190761260288,0.0060800942373033795,-0.002096903476043092
0.5,0.0,0.3,40,1.6,0.5,0.003956724222408484,0.0060800942373033795,-0.0021233700148948955
0.5,0.1,0.15,40,1.1,0.5,0.003949973182282853,0.0060800942373033795,-0.0021301210550205268
0.5,0.2,0.3,30,0.8,0.5,0.003948318369792217,0.0060800942373033795,-0.0021317758675111625
0.5,0.1,0.0,35,0.8,0.5,0.0039323993718454854,0.0060800942373033795,-0.002147694865457894
0.5,0.0,0.15,30,0.8,0.5,0.00392516906394141,0.0060800942373033795,-0.002154925173361969
0.5,0.0,0.3,35,1.35,0.5,0.003908903226996153,0.0060800942373033795,-0.0021711910103072267
0.5,0.1,0.3,35,1.35,0.5,0.0039049945570386914,0.0060800942373033795,-0.002175099680264688
0.6,0.1,0.15,35,1.35,0.0,0.0039000138232994893,0.0060800942373033795,-0.0021800804140038902
0.6,0.1,0.0,35,1.35,0.0,0.0039000138232994893,0.0060800942373033795,-0.0021800804140038902
0.6,0.1,0.5,35,1.35,0.0,0.0039000138232994893,0.0060800942373033795,-0.0021800804140038902
0.6,0.1,0.3,35,1.35,0.0,0.0039000138232994893,0.0060800942373033795,-0.0021800804140038902
0.5,0.2,0.3,35,0.8,0.5,0.0038807091696518134,0.0060800942373033795,-0.002199385067651566
0.6,0.1,0.3,30,1.1,0.0,0.003875341515315237,0.0060800942373033795,-0.0022047527219881424
0.6,0.1,0.0,30,1.1,0.0,0.003875341515315237,0.0060800942373033795,-0.0022047527219881424
0.6,0.1,0.15,30,1.1,0.0,0.003875341515315237,0.0060800942373033795,-0.0022047527219881424
0.6,0.1,0.5,30,1.1,0.0,0.003875341515315237,0.0060800942373033795,-0.0022047527219881424
0.7,0.2,0.3,45,0.8,0.0,0.0038709797285298602,0.0060800942373033795,-0.0022091145087735193
0.7,0.2,0.0,45,0.8,0.0,0.0038709797285298602,0.0060800942373033795,-0.0022091145087735193
0.7,0.2,0.15,45,0.8,0.0,0.0038709797285298602,0.0060800942373033795,-0.0022091145087735193
0.7,0.2,0.5,45,0.8,0.0,0.0038709797285298602,0.0060800942373033795,-0.0022091145087735193
0.5,0.1,0.3,45,1.6,0.5,0.0038456593963123093,0.0060800942373033795,-0.00223443484099107
0.7,0.1,0.5,35,2.0,0.0,0.0038223657056864024,0.0060800942373033795,-0.002257728531616977
0.7,0.1,0.3,35,2.0,0.0,0.0038223657056864024,0.0060800942373033795,-0.002257728531616977
0.7,0.1,0.15,35,2.0,0.0,0.0038223657056864024,0.0060800942373033795,-0.002257728531616977
0.7,0.1,0.0,35,2.0,0.0,0.0038223657056864024,0.0060800942373033795,-0.002257728531616977
0.6,0.1,0.0,30,2.0,0.5,0.0038115680405171565,0.0060800942373033795,-0.002268526196786223
0.5,0.0,0.5,45,2.0,0.5,0.003792415458902821,0.0060800942373033795,-0.0022876787784005584
0.5,0.1,0.15,45,0.8,0.5,0.0037879881021496394,0.0060800942373033795,-0.00229210613515374
0.6,0.2,0.0,30,2.0,0.5,0.0037541250893189855,0.0060800942373033795,-0.002325969147984394
0.6,0.1,0.3,40,1.6,0.0,0.003752376368820664,0.0060800942373033795,-0.0023277178684827154
0.6,0.1,0.0,40,1.6,0.0,0.003752376368820664,0.0060800942373033795,-0.0023277178684827154
0.6,0.1,0.15,40,1.6,0.0,0.003752376368820664,0.0060800942373033795,-0.0023277178684827154
0.6,0.1,0.5,40,1.6,0.0,0.003752376368820664,0.0060800942373033795,-0.0023277178684827154
0.5,0.1,0.3,30,1.1,0.5,0.0037452730833016593,0.0060800942373033795,-0.00233482115400172
0.5,0.2,0.0,30,1.6,1.0,0.00372658601495733,0.0060800942373033795,-0.0023535082223460494
0.7,0.0,0.3,30,2.0,0.0,0.003725408580605765,0.0060800942373033795,-0.0023546856566976147
0.7,0.0,0.5,30,2.0,0.0,0.003725408580605765,0.0060800942373033795,-0.0023546856566976147
0.7,0.0,0.15,30,2.0,0.0,0.003725408580605765,0.0060800942373033795,-0.0023546856566976147
0.7,0.0,0.0,30,2.0,0.0,0.003725408580605765,0.0060800942373033795,-0.0023546856566976147
0.7,0.1,0.5,30,1.6,0.0,0.0037075012628794185,0.0060800942373033795,-0.002372592974423961
0.7,0.1,0.0,30,1.6,0.0,0.0037075012628794185,0.0060800942373033795,-0.002372592974423961
0.7,0.1,0.15,30,1.6,0.0,0.0037075012628794185,0.0060800942373033795,-0.002372592974423961
0.7,0.1,0.3,30,1.6,0.0,0.0037075012628794185,0.0060800942373033795,-0.002372592974423961
0.5,0.1,0.15,45,1.1,0.5,0.0036889784321283534,0.0060800942373033795,-0.002391115805175026
0.5,0.1,0.3,40,1.6,0.5,0.0036555181201637496,0.0060800942373033795,-0.00242457611713963
0.5,0.2,0.5,35,1.1,0.5,0.00363785163021472,0.0060800942373033795,-0.0024422426070886596
0.5,0.1,0.5,45,2.0,0.5,0.0036227119969011075,0.0060800942373033795,-0.002457382240402272
0.5,0.0,0.0,35,1.1,0.5,0.003577573347328953,0.0060800942373033795,-0.0025025208899744265
0.5,0.0,0.0,35,2.0,1.0,0.003538725732339449,0.0060800942373033795,-0.0025413685049639305
0.5,0.0,0.3,45,2.0,0.5,0.0035169142679979067,0.0060800942373033795,-0.0025631799693054728
0.6,0.0,0.3,30,2.0,0.5,0.0035107290086468837,0.0060800942373033795,-0.0025693652286564958
0.6,0.2,0.5,30,1.1,0.0,0.0035075218652072357,0.0060800942373033795,-0.002572572372096144
0.6,0.2,0.0,30,1.1,0.0,0.0035075218652072357,0.0060800942373033795,-0.002572572372096144
0.6,0.2,0.15,30,1.1,0.0,0.0035075218652072357,0.0060800942373033795,-0.002572572372096144
0.6,0.2,0.3,30,1.1,0.0,0.0035075218652072357,0.0060800942373033795,-0.002572572372096144
0.5,0.1,0.15,40,1.35,0.5,0.003497268678656421,0.0060800942373033795,-0.0025828255586469585
0.5,0.1,0.5,35,1.6,0.5,0.003487568360406327,0.0060800942373033795,-0.0025925258768970524
0.5,0.1,0.15,45,1.35,0.5,0.0034734971444091178,0.0060800942373033795,-0.0026065970928942617
0.5,0.2,0.5,40,1.1,0.5,0.003467722121450692,0.0060800942373033795,-0.0026123721158526876
0.5,0.0,0.0,45,1.6,0.5,0.0034670790725724685,0.0060800942373033795,-0.002613015164730911
0.5,0.0,0.5,30,1.1,0.5,0.00345012696754756,0.0060800942373033795,-0.0026299672697558197
0.5,0.2,0.5,30,1.1,0.5,0.003442217473620161,0.0060800942373033795,-0.0026378767636832186
0.5,0.0,0.0,40,1.35,0.5,0.0034262076487073575,0.0060800942373033795,-0.002653886588596022
0.5,0.1,0.0,40,0.8,0.5,0.0033712389594476463,0.0060800942373033795,-0.0027088552778557332
0.5,0.2,0.5,40,0.8,0.5,0.0033469965832611543,0.0060800942373033795,-0.002733097654042225
0.5,0.2,0.0,35,2.0,1.0,0.003326645581959962,0.0060800942373033795,-0.0027534486553434175
0.5,0.0,0.0,30,1.6,1.0,0.0032960876313493305,0.0060800942373033795,-0.002784006605954049
0.6,0.1,0.5,45,2.0,0.0,0.0032915430988289516,0.0060800942373033795,-0.002788551138474428
0.6,0.1,0.0,45,2.0,0.0,0.0032915430988289516,0.0060800942373033795,-0.002788551138474428
0.6,0.1,0.15,45,2.0,0.0,0.0032915430988289516,0.0060800942373033795,-0.002788551138474428
0.6,0.1,0.3,45,2.0,0.0,0.0032915430988289516,0.0060800942373033795,-0.002788551138474428
0.5,0.2,0.3,35,1.1,0.5,0.003285452684502764,0.0060800942373033795,-0.0027946415528006157
0.5,0.2,0.5,40,1.35,0.5,0.0032367255762700484,0.0060800942373033795,-0.002843368661033331
0.6,0.2,0.3,35,1.35,0.0,0.0032288792776969232,0.0060800942373033795,-0.0028512149596064563
0.6,0.2,0.0,35,1.35,0.0,0.0032288792776969232,0.0060800942373033795,-0.0028512149596064563
0.6,0.2,0.15,35,1.35,0.0,0.0032288792776969232,0.0060800942373033795,-0.0028512149596064563
0.6,0.2,0.5,35,1.35,0.0,0.0032288792776969232,0.0060800942373033795,-0.0028512149596064563
0.5,0.0,0.15,40,1.6,0.5,0.003224973154318772,0.0060800942373033795,-0.0028551210829846074
0.5,0.2,0.3,40,1.1,0.5,0.0031903333450633356,0.0060800942373033795,-0.002889760892240044
0.6,0.2,0.15,40,1.1,0.0,0.003184790054658553,0.0060800942373033795,-0.0028953041826448264
0.6,0.2,0.3,40,1.1,0.0,0.003184790054658553,0.0060800942373033795,-0.0028953041826448264
0.6,0.2,0.0,40,1.1,0.0,0.003184790054658553,0.0060800942373033795,-0.0028953041826448264
0.6,0.2,0.5,40,1.1,0.0,0.003184790054658553,0.0060800942373033795,-0.0028953041826448264
0.5,0.1,0.5,30,1.35,0.5,0.003179017168366781,0.0060800942373033795,-0.0029010770689365984
0.5,0.1,0.15,35,1.35,0.5,0.0031455757904209018,0.0060800942373033795,-0.0029345184468824777
0.5,0.1,0.15,45,1.6,0.5,0.00313871909632978,0.0060800942373033795,-0.0029413751409735995
0.5,0.2,0.3,40,0.8,0.5,0.0031357161311536394,0.0060800942373033795,-0.00294437810614974
0.5,0.0,0.15,35,1.35,0.5,0.0031314305515944135,0.0060800942373033795,-0.002948663685708966
0.5,0.1,0.3,45,2.0,0.5,0.003105295099324513,0.0060800942373033795,-0.0029747991379788664
0.5,0.0,0.3,30,1.1,0.5,0.0030458171036693445,0.0060800942373033795,-0.003034277133634035
0.5,0.1,0.0,30,0.8,0.5,0.0030457124678296517,0.0060800942373033795,-0.003034381769473728
0.5,0.2,0.3,30,1.1,0.5,0.0030406727959008248,0.0060800942373033795,-0.0030394214414025547
0.5,0.1,0.0,45,0.8,0.5,0.00303877159175221,0.0060800942373033795,-0.0030413226455511693
0.5,0.1,0.0,30,2.0,1.0,0.0030364334700893297,0.0060800942373033795,-0.00304366076721405
0.5,0.1,0.5,40,2.0,0.5,0.003028564817312593,0.0060800942373033795,-0.0030515294199907864
0.6,0.2,0.5,40,1.35,0.0,0.0030262857360417003,0.0060800942373033795,-0.003053808501261679
0.6,0.2,0.3,40,1.35,0.0,0.0030262857360417003,0.0060800942373033795,-0.003053808501261679
0.6,0.2,0.0,40,1.35,0.0,0.0030262857360417003,0.0060800942373033795,-0.003053808501261679
0.6,0.2,0.15,40,1.35,0.0,0.0030262857360417003,0.0060800942373033795,-0.003053808501261679
0.5,0.2,0.5,35,1.35,0.5,0.003022406120352602,0.0060800942373033795,-0.0030576881169507774
0.6,0.0,0.3,35,1.6,0.0,0.0030217252551764844,0.0060800942373033795,-0.003058368982126895
0.6,0.0,0.0,35,1.6,0.0,0.0030217252551764844,0.0060800942373033795,-0.003058368982126895
0.6,0.0,0.5,35,1.6,0.0,0.0030217252551764844,0.0060800942373033795,-0.003058368982126895
0.6,0.0,0.15,35,1.6,0.0,0.0030217252551764844,0.0060800942373033795,-0.003058368982126895
0.5,0.1,0.0,35,1.1,0.5,0.003020526862995843,0.0060800942373033795,-0.0030595673743075364
0.5,0.1,0.0,40,1.1,0.5,0.0030112311593084367,0.0060800942373033795,-0.0030688630779949428
0.6,0.2,0.5,40,0.8,0.0,0.0029973688368614675,0.0060800942373033795,-0.003082725400441912
0.6,0.2,0.0,40,0.8,0.0,0.0029973688368614675,0.0060800942373033795,-0.003082725400441912
0.6,0.2,0.3,40,0.8,0.0,0.0029973688368614675,0.0060800942373033795,-0.003082725400441912
0.6,0.2,0.15,40,0.8,0.0,0.0029973688368614675,0.0060800942373033795,-0.003082725400441912
0.5,0.0,0.15,30,2.0,1.0,0.0029650772207228844,0.0060800942373033795,-0.003115017016580495
0.5,0.1,0.15,30,1.1,0.5,0.0029600081214817414,0.0060800942373033795,-0.003120086115821638
0.5,0.0,0.0,30,0.8,0.5,0.0029512406599423607,0.0060800942373033795,-0.003128853577361019
0.5,0.1,0.3,35,1.6,0.5,0.002945038734117471,0.0060800942373033795,-0.0031350555031859086
0.5,0.2,0.3,40,1.35,0.5,0.0029294867245315314,0.0060800942373033795,-0.003150607512771848
0.5,0.1,0.15,40,1.6,0.5,0.0029147556251645484,0.0060800942373033795,-0.003165338612138831
0.5,0.2,0.15,35,0.8,0.5,0.0029090537539703844,0.0060800942373033795,-0.003171040483332995
0.5,0.0,0.5,35,1.6,0.5,0.002904402776965225,0.0060800942373033795,-0.0031756914603381543
0.6,0.1,0.3,35,1.6,0.0,0.0028969570821815818,0.0060800942373033795,-0.0031831371551217977
0.6,0.1,0.15,35,1.6,0.0,0.0028969570821815818,0.0060800942373033795,-0.0031831371551217977
0.6,0.1,0.0,35,1.6,0.0,0.0028969570821815818,0.0060800942373033795,-0.0031831371551217977
0.6,0.1,0.5,35,1.6,0.0,0.0028969570821815818,0.0060800942373033795,-0.0031831371551217977
0.5,0.1,0.0,45,1.1,0.5,0.0028595095755540624,0.0060800942373033795,-0.003220584661749317
0.5,0.2,0.15,30,0.8,0.5,0.0028563350609373916,0.0060800942373033795,-0.003223759176365988
0.5,0.2,0.5,40,1.6,0.5,0.0028145760355563557,0.0060800942373033795,-0.003265518201747024
0.5,0.0,0.15,45,2.0,0.5,0.0028095458331918147,0.0060800942373033795,-0.003270548404111565
0.6,0.0,0.3,40,2.0,0.0,0.002693790672015322,0.0060800942373033795,-0.0033863035652880575
0.6,0.0,0.5,40,2.0,0.0,0.002693790672015322,0.0060800942373033795,-0.0033863035652880575
0.6,0.0,0.0,40,2.0,0.0,0.002693790672015322,0.0060800942373033795,-0.0033863035652880575
0.6,0.0,0.15,40,2.0,0.0,0.002693790672015322,0.0060800942373033795,-0.0033863035652880575
0.5,0.2,0.3,35,1.35,0.5,0.002666782433178376,0.0060800942373033795,-0.0034133118041250036
0.6,0.2,0.15,40,1.6,0.0,0.002656509128783207,0.0060800942373033795,-0.0034235851085201727
0.6,0.2,0.5,40,1.6,0.0,0.002656509128783207,0.0060800942373033795,-0.0034235851085201727
0.6,0.2,0.0,40,1.6,0.0,0.002656509128783207,0.0060800942373033795,-0.0034235851085201727
0.6,0.2,0.3,40,1.6,0.0,0.002656509128783207,0.0060800942373033795,-0.0034235851085201727
0.6,0.0,0.15,30,2.0,0.5,0.0026366155631902303,0.0060800942373033795,-0.0034434786741131492
0.5,0.1,0.3,30,1.35,0.5,0.0026247212935876806,0.0060800942373033795,-0.003455372943715699
0.5,0.1,0.0,45,1.35,0.5,0.0026017467563856462,0.0060800942373033795,-0.0034783474809177333
0.5,0.0,0.3,35,1.6,0.5,0.0025724155740315157,0.0060800942373033795,-0.003507678663271864
0.5,0.0,0.5,40,2.0,0.5,0.002566179474620978,0.0060800942373033795,-0.0035139147626824015
0.5,0.0,0.15,45,0.8,0.0,0.002559602184768335,0.0060800942373033795,-0.0035204920525350445
0.5,0.0,0.5,45,0.8,0.0,0.002559602184768335,0.0060800942373033795,-0.0035204920525350445
0.5,0.0,0.3,45,0.8,0.0,0.002559602184768335,0.0060800942373033795,-0.0035204920525350445
0.5,0.0,0.0,45,0.8,0.0,0.002559602184768335,0.0060800942373033795,-0.0035204920525350445
0.5,0.1,0.0,40,1.35,0.5,0.0025478815509986028,0.0060800942373033795,-0.0035322126863047767
0.5,0.2,0.5,45,1.35,0.5,0.002517246298142597,0.0060800942373033795,-0.0035628479391607826
0.6,0.1,0.3,40,2.0,0.0,0.0025142868386250593,0.0060800942373033795,-0.0035658073986783202
0.6,0.1,0.0,40,2.0,0.0,0.0025142868386250593,0.0060800942373033795,-0.0035658073986783202
0.6,0.1,0.5,40,2.0,0.0,0.0025142868386250593,0.0060800942373033795,-0.0035658073986783202
0.6,0.1,0.15,40,2.0,0.0,0.0025142868386250593,0.0060800942373033795,-0.0035658073986783202
0.5,0.2,0.5,45,1.6,0.5,0.0025086604358730688,0.0060800942373033795,-0.0035714338014303107
0.5,0.1,0.3,40,2.0,0.5,0.0025047297310728097,0.0060800942373033795,-0.0035753645062305698
0.5,0.2,0.3,40,1.6,0.5,0.002493048112980808,0.0060800942373033795,-0.0035870461243225713
0.6,0.1,0.0,30,1.35,0.0,0.002481137236310869,0.0060800942373033795,-0.0035989570009925106
0.6,0.1,0.15,30,1.35,0.0,0.002481137236310869,0.0060800942373033795,-0.0035989570009925106
0.6,0.1,0.5,30,1.35,0.0,0.002481137236310869,0.0060800942373033795,-0.0035989570009925106
0.6,0.1,0.3,30,1.35,0.0,0.002481137236310869,0.0060800942373033795,-0.0035989570009925106
0.6,0.2,0.5,45,1.35,0.0,0.0024688212085586716,0.0060800942373033795,-0.003611273028744708
0.6,0.2,0.3,45,1.35,0.0,0.0024688212085586716,0.0060800942373033795,-0.003611273028744708
0.6,0.2,0.15,45,1.35,0.0,0.0024688212085586716,0.0060800942373033795,-0.003611273028744708
0.6,0.2,0.0,45,1.35,0.0,0.0024688212085586716,0.0060800942373033795,-0.003611273028744708
0.6,0.2,0.15,45,1.6,0.0,0.0024259954381806548,0.0060800942373033795,-0.0036540987991227247
0.6,0.2,0.3,45,1.6,0.0,0.0024259954381806548,0.0060800942373033795,-0.0036540987991227247
0.6,0.2,0.5,45,1.6,0.0,0.0024259954381806548,0.0060800942373033795,-0.0036540987991227247
0.6,0.2,0.0,45,1.6,0.0,0.0024259954381806548,0.0060800942373033795,-0.0036540987991227247
0.5,0.0,0.0,40,1.6,0.5,0.002418619139860129,0.0060800942373033795,-0.0036614750974432505
0.5,0.2,0.5,30,1.35,0.5,0.002412879630401551,0.0060800942373033795,-0.0036672146069018285
0.5,0.1,0.15,45,2.0,0.5,0.0023918500111886477,0.0060800942373033795,-0.003688244226114732
0.6,0.2,0.5,35,1.6,0.0,0.0023507898822010594,0.0060800942373033795,-0.00372930435510232
0.6,0.2,0.3,35,1.6,0.0,0.0023507898822010594,0.0060800942373033795,-0.00372930435510232
0.6,0.2,0.0,35,1.6,0.0,0.0023507898822010594,0.0060800942373033795,-0.00372930435510232
0.6,0.2,0.15,35,1.6,0.0,0.0023507898822010594,0.0060800942373033795,-0.00372930435510232
0.5,0.2,0.3,45,1.35,0.5,0.002334701959662212,0.0060800942373033795,-0.0037453922776411676
0.5,0.2,0.15,40,0.8,0.5,0.0023213410072120827,0.0060800942373033795,-0.003758753230091297
0.6,0.2,0.5,45,1.1,0.0,0.0023051134019598826,0.0060800942373033795,-0.003774980835343497
0.6,0.2,0.3,45,1.1,0.0,0.0023051134019598826,0.0060800942373033795,-0.003774980835343497
0.6,0.2,0.0,45,1.1,0.0,0.0023051134019598826,0.0060800942373033795,-0.003774980835343497
0.6,0.2,0.15,45,1.1,0.0,0.0023051134019598826,0.0060800942373033795,-0.003774980835343497
0.5,0.2,0.5,45,1.1,0.5,0.0022918094096187327,0.0060800942373033795,-0.003788284827684647
0.5,0.2,0.5,35,1.6,0.5,0.0022872467468681456,0.0060800942373033795,-0.003792847490435234
0.5,0.2,0.15,40,1.1,0.5,0.002280760611451515,0.0060800942373033795,-0.0037993336258518645
0.5,0.2,0.3,45,1.6,0.5,0.00227722204051702,0.0060800942373033795,-0.0038028721967863595
0.5,0.0,0.0,35,1.35,0.5,0.002274083142874992,0.0060800942373033795,-0.0038060110944283876
0.5,0.0,0.3,40,2.0,0.5,0.002272849662757024,0.0060800942373033795,-0.0038072445745463554
0.5,0.2,0.15,35,1.1,0.5,0.0022652281291198283,0.0060800942373033795,-0.003814866108183551
0.5,0.2,0.0,30,2.0,1.0,0.0022474299370511424,0.0060800942373033795,-0.003832664300252237
0.5,0.1,0.0,45,1.6,0.5,0.0022422223744242437,0.0060800942373033795,-0.003837871862879136
0.5,0.0,0.15,30,1.1,0.5,0.0022283310692289295,0.0060800942373033795,-0.00385176316807445
0.5,0.1,0.15,35,1.6,0.5,0.002206684747615924,0.0060800942373033795,-0.0038734094896874555
0.6,0.2,0.5,30,1.35,0.0,0.002203483599960113,0.0060800942373033795,-0.0038766106373432667
0.6,0.2,0.15,30,1.35,0.0,0.002203483599960113,0.0060800942373033795,-0.0038766106373432667
0.6,0.2,0.0,30,1.35,0.0,0.002203483599960113,0.0060800942373033795,-0.0038766106373432667
0.6,0.2,0.3,30,1.35,0.0,0.002203483599960113,0.0060800942373033795,-0.0038766106373432667
0.5,0.2,0.3,45,1.1,0.5,0.0021793085660190277,0.0060800942373033795,-0.003900785671284352
0.5,0.1,0.0,35,1.35,0.5,0.0021656900626278778,0.0060800942373033795,-0.003914404174675501
0.5,0.1,0.5,30,1.6,0.5,0.0021473962206764174,0.0060800942373033795,-0.003932698016626962
0.5,0.2,0.5,45,2.0,0.5,0.0021298401672688915,0.0060800942373033795,-0.003950254070034488
0.5,0.2,0.3,30,1.35,0.5,0.002039617260476478,0.0060800942373033795,-0.004040476976826902
0.5,0.0,0.0,45,2.0,0.5,0.0020384451987170266,0.0060800942373033795,-0.0040416490385863525
0.6,0.0,0.3,30,1.35,0.0,0.0020355566098593475,0.0060800942373033795,-0.004044537627444032
0.6,0.0,0.15,30,1.35,0.0,0.0020355566098593475,0.0060800942373033795,-0.004044537627444032
0.6,0.0,0.0,30,1.35,0.0,0.0020355566098593475,0.0060800942373033795,-0.004044537627444032
0.6,0.0,0.5,30,1.35,0.0,0.0020355566098593475,0.0060800942373033795,-0.004044537627444032
0.6,0.2,0.3,45,2.0,0.0,0.0020285007813271474,0.0060800942373033795,-0.004051593455976232
0.6,0.2,0.5,45,2.0,0.0,0.0020285007813271474,0.0060800942373033795,-0.004051593455976232
0.6,0.2,0.0,45,2.0,0.0,0.0020285007813271474,0.0060800942373033795,-0.004051593455976232
0.6,0.2,0.15,45,2.0,0.0,0.0020285007813271474,0.0060800942373033795,-0.004051593455976232
0.6,0.0,0.0,30,2.0,0.5,0.0020085746525780167,0.0060800942373033795,-0.004071519584725363
0.5,0.1,0.5,35,2.0,0.5,0.0019770657746112684,0.0060800942373033795,-0.004103028462692111
0.5,0.2,0.15,40,1.35,0.5,0.0019703317668472026,0.0060800942373033795,-0.004109762470456177
0.5,0.1,0.0,40,1.6,0.5,0.0019677877946813627,0.0060800942373033795,-0.004112306442622017
0.5,0.1,0.0,30,1.1,0.5,0.0019515583118388555,0.0060800942373033795,-0.004128535925464524
0.5,0.2,0.15,30,1.1,0.5,0.0019412549994045239,0.0060800942373033795,-0.004138839237898855
0.5,0.0,0.5,30,1.35,0.5,0.0019402453824200624,0.0060800942373033795,-0.004139848854883317
0.5,0.2,0.3,35,1.6,0.5,0.001939670653667317,0.0060800942373033795,-0.004140423583636062
0.5,0.2,0.5,40,2.0,0.5,0.0018793285710148565,0.0060800942373033795,-0.004200765666288523
0.5,0.1,0.15,30,1.35,0.5,0.0018762501752801776,0.0060800942373033795,-0.004203844062023202
0.5,0.2,0.0,35,0.8,0.5,0.0018611364506547054,0.0060800942373033795,-0.004218957786648674
0.5,0.2,0.3,45,2.0,0.5,0.0018537211055568155,0.0060800942373033795,-0.004226373131746564
0.5,0.0,0.15,35,1.6,0.5,0.0018051513517246783,0.0060800942373033795,-0.004274942885578701
0.5,0.1,0.15,40,2.0,0.5,0.0017848801220009466,0.0060800942373033795,-0.004295214115302433
0.6,0.2,0.0,45,0.8,0.0,0.0017795007926113056,0.0060800942373033795,-0.004300593444692074
0.6,0.2,0.3,45,0.8,0.0,0.0017795007926113056,0.0060800942373033795,-0.004300593444692074
0.6,0.2,0.5,45,0.8,0.0,0.0017795007926113056,0.0060800942373033795,-0.004300593444692074
0.6,0.2,0.15,45,0.8,0.0,0.0017795007926113056,0.0060800942373033795,-0.004300593444692074
0.6,0.2,0.5,40,2.0,0.0,0.0017710259844032259,0.0060800942373033795,-0.004309068252900153
0.6,0.2,0.0,40,2.0,0.0,0.0017710259844032259,0.0060800942373033795,-0.004309068252900153
0.6,0.2,0.15,40,2.0,0.0,0.0017710259844032259,0.0060800942373033795,-0.004309068252900153
