long_weight,short_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.75,0.65,0.2,30,1.45,1.25,-0.005989170110916556,-0.035935020665499334,-0.023118724444588012,0.014242078424386864,-0.021109051939307278,6
0.45,0.35,0.0,50,0.85,1.25,-0.006342950089601287,-0.03805770053760772,-0.022976859276198414,0.013115155918530871,-0.02111016870733321,6
0.75,0.65,0.0,50,1.45,0.0,-0.003996366411539478,-0.02397819846923687,-0.02602540082018344,0.016425955726039474,-0.021115555753141065,6
0.45,0.5,0.4,35,1.15,0.75,-0.006628791459293511,-0.03977274875576107,-0.024081872829602873,0.009785932996815253,-0.02111621112329876,6
0.75,0.65,0.4,40,1.15,0.75,-0.006972020126714802,-0.04183212076028881,-0.022858770286770122,0.010876568298374559,-0.021120547344693503,6
0.75,0.5,0.0,35,1.15,1.25,-0.005436350727850637,-0.03261810436710382,-0.023592541463473053,0.015561790691525485,-0.021123069132468534,6
0.75,0.65,0.0,60,1.15,1.25,-0.006277245432376073,-0.03766347259425644,-0.023282797275094066,0.012887126816921264,-0.021140425774153423,6
0.45,0.5,0.4,30,1.45,1.25,-0.0062774591292603,-0.037664754775561804,-0.024405989890935797,0.010661819493217413,-0.021145908948032553,6
0.45,0.35,0.0,50,0.85,0.75,-0.006168777714285762,-0.03701266628571457,-0.02336691869641702,0.013181302573992517,-0.0211475627059924,6
0.6,0.65,0.4,30,0.85,1.25,-0.006750267156308112,-0.04050160293784867,-0.0234262649962187,0.010780188894820596,-0.021158446878122614,6
0.45,0.5,0.4,30,1.15,0.75,-0.0065363527767112765,-0.03921811666026766,-0.02419587422145769,0.010137694332045446,-0.021168713470451486,6
0.6,0.5,0.2,35,1.45,1.25,-0.006431133651112223,-0.03858680190667334,-0.022920256863788898,0.013113151904977182,-0.021169550059250967,6
0.6,0.5,0.0,50,1.45,0.0,-0.004046129802010283,-0.024276778812061698,-0.026023105621602552,0.016475674790850284,-0.02117660131052413,6
0.75,0.5,0.2,40,0.85,0.75,-0.007113911739033343,-0.04268347043420006,-0.022372228939648544,0.011536746235338253,-0.021184212767692178,6
0.6,0.65,0.4,35,0.85,1.25,-0.006887968608886447,-0.04132781165331868,-0.023368486110722203,0.01046519741805012,-0.021188511018760077,6
0.45,0.35,0.2,50,0.85,1.25,-0.007246378617524023,-0.043478271705144136,-0.02268674227799434,0.0104269395633305,-0.021196484647353818,6
0.75,0.5,0.2,30,1.45,0.0,-0.0067275841234940665,-0.0403655047409644,-0.022534906830422526,0.01281375401520836,-0.02119847604250742,6
0.45,0.5,0.4,35,1.45,0.75,-0.006526923786039908,-0.03916154271623945,-0.024291948173159557,0.010129111698940608,-0.021205175797354838,6
0.75,0.65,0.2,60,0.85,1.25,-0.0069019145852144735,-0.04141148751128684,-0.02308627700838691,0.011066055488028064,-0.021211566961414945,6
0.45,0.35,0.0,40,0.85,0.0,-0.004032907848548422,-0.024197447091290535,-0.026137502023797728,0.016445360952448078,-0.021212999098559303,6
0.75,0.65,0.2,35,1.45,1.25,-0.006145746183718298,-0.03687447710230979,-0.023291638831357653,0.013712841298966725,-0.021219775924138807,6
0.45,0.35,0.2,30,1.45,0.0,-0.00672600109363276,-0.04035600656179656,-0.02285990303359388,0.012304913710578742,-0.021232181038074387,6
0.75,0.65,0.4,50,1.15,1.25,-0.007046323430735059,-0.04227794058441035,-0.02313734983135786,0.010478762396986018,-0.021234688945660492,6
0.75,0.65,0.4,60,1.45,1.25,-0.006957743734437427,-0.041746462406624565,-0.023353135386912013,0.010513557283209074,-0.0212627007486957,6
0.6,0.5,0.2,30,0.85,1.25,-0.006768327797453018,-0.04060996678471811,-0.022797052469292624,0.012445679596149393,-0.02127827393113668,6
0.75,0.65,0.2,30,0.85,1.25,-0.00636464263954387,-0.038187855837263224,-0.023193210097805513,0.01328760749593784,-0.021283149562431086,6
0.45,0.35,0.0,50,1.15,1.25,-0.0062292967606819944,-0.037375780564091965,-0.02331010644034523,0.013618008964073869,-0.021288852221873076,6
0.45,0.5,0.0,60,0.85,0.75,-0.005981016196946261,-0.03588609718167757,-0.02433336567609507,0.012605233487064472,-0.021299007406759912,6
0.75,0.5,0.2,30,1.15,0.0,-0.00703222401081906,-0.04219334406491436,-0.022456298308951142,0.012189512359724304,-0.02130775125522571,6
0.45,0.5,0.4,30,1.45,0.75,-0.006377838991978216,-0.0382670339518693,-0.024556207796902995,0.010617869542045626,-0.02131041027594112,6
0.6,0.5,0.4,60,0.85,0.0,-0.006672820521437997,-0.040036923128627985,-0.024156548805628904,0.010246230295447393,-0.021312652498114298,6
0.6,0.5,0.2,35,1.15,1.25,-0.006717108858280738,-0.04030265314968443,-0.022944603848292278,0.012512103020447054,-0.02131743653753864,6
0.75,0.65,0.4,30,0.85,0.0,-0.00734831340842107,-0.04408988045052642,-0.022521806218771527,0.010838039902527196,-0.021318726493438633,6
0.6,0.65,0.4,35,1.15,1.25,-0.006749903294863575,-0.04049941976918145,-0.023700462244252707,0.010887642646105805,-0.021322045078516382,6
0.6,0.5,0.2,60,0.85,1.25,-0.007136026644982869,-0.042816159869897216,-0.023061872623561835,0.010643050911770162,-0.02132772568470633,6
0.75,0.65,0.2,35,1.15,1.25,-0.006398880101035523,-0.03839328060621314,-0.023308420130588262,0.013098873095040365,-0.021327808440089743,6
0.45,0.5,0.4,40,0.85,0.0,-0.006757627659657133,-0.0405457659579428,-0.024352191531699742,0.00958291722529944,-0.021329452731831865,6
0.6,0.5,0.0,60,1.45,1.25,-0.006316998752490068,-0.03790199251494041,-0.02338894547876624,0.013279914048370811,-0.021331450003965892,6
0.45,0.35,0.2,30,1.15,0.0,-0.006997660429916827,-0.04198596257950096,-0.022779939851937395,0.011778082110472739,-0.02133215088350371,6
0.6,0.65,0.0,60,0.85,0.75,-0.006033387139851192,-0.03620032283910715,-0.024286599659887883,0.012629799404800825,-0.02133413682099534,6
0.6,0.5,0.2,40,1.45,1.25,-0.006703198688540682,-0.04021919213124409,-0.022988140408241275,0.012551089604837012,-0.021335041293870573,6
0.75,0.65,0.2,60,1.15,1.25,-0.006911229094064695,-0.04146737456438817,-0.02316154577745222,0.011393684953198693,-0.021340423221090477,6
0.75,0.65,0.4,40,0.85,0.75,-0.007139393134167155,-0.04283635880500293,-0.02312800428518181,0.010603948195570494,-0.02135438232565068,6
0.75,0.5,0.0,30,1.15,0.75,-0.005149404168877437,-0.03089642501326462,-0.024385633677696996,0.01606643378850931,-0.021358829454853262,6
0.45,0.35,0.2,40,0.85,0.75,-0.0072105524994162075,-0.04326331499649724,-0.022904488388824713,0.010880242236432322,-0.021382857252936642,6
0.6,0.5,0.0,50,0.85,1.25,-0.006506886766959291,-0.03904132060175575,-0.023254277571938556,0.01299854309029863,-0.021383661325503227,6
0.6,0.5,0.0,50,0.85,0.75,-0.006316586619352099,-0.03789951971611259,-0.023608635347776137,0.013054215506843974,-0.021384458169951163,6
0.75,0.65,0.4,60,1.15,1.25,-0.006997388839285486,-0.04198433303571292,-0.023595420305942826,0.010398620004025071,-0.021394753993263165,6
0.45,0.5,0.4,40,1.15,0.0,-0.006757486841614852,-0.04054492104968911,-0.024418346570812377,0.009717980298433088,-0.02139615520162931,6
0.75,0.65,0.2,40,1.45,1.25,-0.0064485206782851495,-0.0386911240697109,-0.02335676010679773,0.013098377455909922,-0.021401495095661492,6
0.75,0.65,0.2,60,1.45,1.25,-0.006866363584114199,-0.0411981815046852,-0.02321782955670556,0.011723624966340588,-0.021406184604052126,6
0.45,0.35,0.2,50,1.45,0.75,-0.007160362875123105,-0.04296217725073863,-0.022990215955687753,0.011039355681479677,-0.021415309773336902,6
0.6,0.5,0.0,60,1.45,0.75,-0.006158905325866,-0.036953431955196,-0.023859040184387722,0.0133076630283084,-0.02141534117513696,6
0.45,0.5,0.4,30,0.85,0.0,-0.006909228463050493,-0.041455370778302955,-0.024183740453354592,0.009663358964577304,-0.021416938430872116,6
0.6,0.5,0.2,60,1.15,1.25,-0.007166575056366452,-0.042999450338198714,-0.02303013227518693,0.010943647822102727,-0.021417553149485596,6
0.45,0.35,0.0,50,1.45,1.25,-0.006107151486001751,-0.036642908916010505,-0.023572989380814556,0.014120465134382245,-0.02142376246000459,6
0.75,0.5,0.0,30,1.45,0.75,-0.005172606181363075,-0.031035637088178452,-0.02439065523353643,0.01622597625551717,-0.021424427862010584,6
0.45,0.5,0.4,50,1.15,0.0,-0.0065932060574552835,-0.0395592363447317,-0.024771347758259395,0.00978579998942782,-0.021425329933941934,6
0.45,0.5,0.4,50,1.45,0.0,-0.006634443349911763,-0.03980666009947058,-0.02468805099369476,0.00981650342881333,-0.021432594703962478,6
0.75,0.5,0.0,35,0.85,1.25,-0.005758738481814886,-0.034552430890889316,-0.02388151734116942,0.014962751061300754,-0.021440184917724783,6
0.75,0.65,0.0,60,1.45,1.25,-0.006306649578479976,-0.03783989747087985,-0.02362953397178451,0.013319392321631847,-0.021451264644780192,6
0.6,0.5,0.2,60,1.45,1.25,-0.007130602073435605,-0.04278361244061363,-0.023019716618698293,0.011257398894001656,-0.021454810106285166,6
0.45,0.5,0.4,50,0.85,0.0,-0.006512468662110745,-0.03907481197266447,-0.02496658899934004,0.009841665078746875,-0.021456179431467482,6
0.45,0.5,0.4,40,1.45,0.0,-0.006720492946457514,-0.04032295767874508,-0.024526232683477867,0.009912674152064944,-0.021461777826212683,6
0.45,0.35,0.0,50,1.15,0.75,-0.0061119653036512825,-0.0366717918219077,-0.02388929661206593,0.013633434622563962,-0.021464972265325236,6
0.6,0.65,0.4,30,1.15,1.25,-0.006601965432588774,-0.039611792595532644,-0.024052367703189723,0.0113543798618331,-0.02146674424964191,6
0.6,0.65,0.4,40,1.15,1.25,-0.006907276351773761,-0.041443658110642566,-0.023809459064425297,0.010619673402746409,-0.02146692423467301,6
0.6,0.5,0.2,40,1.15,1.25,-0.006946554185301567,-0.041679325111809405,-0.023014074855322697,0.01205694900114541,-0.02146782886324927,6
0.75,0.65,0.4,30,1.15,0.0,-0.007193759373533491,-0.043162556241200946,-0.022927856244088662,0.011290244959093228,-0.021480248735351128,6
0.75,0.65,0.4,60,0.85,1.25,-0.006971935356319669,-0.041831612137918014,-0.023852123971320492,0.010345057743952855,-0.021484261777968132,6
0.75,0.65,0.2,35,0.85,1.25,-0.006668884328161058,-0.04001330596896635,-0.023389803610794985,0.012488679744643905,-0.021485956069719526,6
0.6,0.65,0.4,35,1.45,1.25,-0.0066143705988023225,-0.039686223592813936,-0.02408683597942255,0.011332434142784849,-0.02149089712420981,6
0.75,0.65,0.0,50,0.85,0.75,-0.006304968990087971,-0.037829813940527826,-0.023839801719220646,0.01306487683893216,-0.021491089059431336,6
0.45,0.5,0.4,30,1.15,0.0,-0.00671728529288169,-0.04030371175729014,-0.024491221478007738,0.010113971998589965,-0.02149138903153305,6
0.75,0.65,0.0,60,1.45,0.75,-0.006133644998587033,-0.0368018699915222,-0.024052572852743034,0.013332661346313982,-0.02149309676153705,6
0.6,0.65,0.4,40,1.45,1.25,-0.006773932605570636,-0.04064359563342382,-0.023962174456005444,0.010954301123351428,-0.021493595114411214,6
0.45,0.5,0.4,35,0.85,0.0,-0.0069332527886904645,-0.04159951673214279,-0.024351479469391334,0.009539066067382312,-0.021493759040231708,6
0.6,0.5,0.2,35,0.85,1.25,-0.006991089107363621,-0.04194653464418173,-0.02302740090876809,0.01196615379764557,-0.02149632801115906,6
0.45,0.35,0.2,30,0.85,0.0,-0.007233340977851259,-0.04340004586710755,-0.022870071389553232,0.011332931623006632,-0.021501609578379533,6
0.45,0.5,0.0,50,1.45,0.0,-0.003848117800898582,-0.023088706805391494,-0.026927807243833236,0.01676090988025341,-0.02150224889287855,6
0.45,0.35,0.2,35,1.45,0.0,-0.006971540442879079,-0.041829242657274474,-0.02317614133628306,0.011815204961015655,-0.021513412351274522,6
0.75,0.65,0.2,40,1.15,1.25,-0.006687112738820936,-0.040122676432925615,-0.0233643380256041,0.01259175203329344,-0.021517219759946346,6
0.45,0.5,0.4,35,1.15,0.0,-0.006843687015334318,-0.04106212209200591,-0.02445331006949305,0.009793942485621408,-0.021518827671486194,6
0.45,0.5,0.4,60,1.45,0.0,-0.006494353062304459,-0.038966118373826755,-0.025076428691185024,0.009956097252677506,-0.021521591721066345,6
0.75,0.65,0.2,50,1.45,1.25,-0.006800667863864185,-0.04080400718318511,-0.023305200207554826,0.01227413345221382,-0.02152180133069505,6
0.6,0.65,0.4,40,0.85,1.25,-0.007047804855005078,-0.04228682913003047,-0.023801022089755867,0.010336620286570525,-0.021532470971525643,6
0.75,0.65,0.4,50,0.85,1.25,-0.007230561439172142,-0.04338336863503285,-0.023490714064724184,0.010237672857021906,-0.02153533668578971,6
0.75,0.65,0.0,50,0.85,1.25,-0.00651158203277755,-0.0390694921966653,-0.023538647477460622,0.013017835384345465,-0.021535364617594227,6
0.6,0.65,0.4,30,0.85,0.75,-0.006950337913714751,-0.0417020274822885,-0.023793409825431464,0.010767327899268606,-0.021538874801247634,6
0.6,0.5,0.2,50,1.45,1.25,-0.007089531632967251,-0.04253718979780351,-0.02302783953983821,0.011782697059987357,-0.021549125667883196,6
0.45,0.5,0.4,35,1.45,0.0,-0.00672453543199051,-0.04034721259194306,-0.024613549394132996,0.010107517754897913,-0.021558189567781487,6
0.6,0.65,0.0,40,0.85,0.0,-0.003950256797076917,-0.0237015407824615,-0.02687369510624792,0.016709716531688394,-0.021564533483122976,6
0.6,0.65,0.0,50,1.45,0.0,-0.003917675013956818,-0.02350605008374091,-0.026906674690644224,0.016776591047121595,-0.02156516012105933,6
0.75,0.65,0.2,50,1.15,1.25,-0.006951770369571875,-0.04171062221743125,-0.023281798963266525,0.01189160648297477,-0.02156557147194883,6
0.45,0.5,0.4,60,1.15,0.0,-0.006421966139245765,-0.03853179683547459,-0.025277199520480798,0.01002211969214852,-0.021566095822523293,6
0.45,0.5,0.0,40,0.85,0.0,-0.003960939326436728,-0.023765635958620364,-0.026899520049932627,0.016621634101028824,-0.021566107876660245,6
0.45,0.5,0.0,60,0.85,1.25,-0.006315958973298851,-0.03789575383979311,-0.024246220761784867,0.012529062087515338,-0.021571334876070117,6
0.45,0.35,0.0,30,1.45,1.25,-0.005808525479640096,-0.034851152877840574,-0.023802113468523223,0.015451807914654392,-0.021572534192565305,6
0.75,0.5,0.2,30,0.85,0.0,-0.007379119483440677,-0.044274716900644065,-0.02258458485179724,0.011614825406763488,-0.02157511826103017,6
0.75,0.65,0.4,30,1.45,0.0,-0.006972764062214742,-0.04183658437328845,-0.0233182782906951,0.01179022773273032,-0.021579460140744872,6
0.45,0.5,0.4,30,1.45,0.0,-0.006540921860395968,-0.03924553116237581,-0.024803870430436418,0.010566609840707307,-0.021584509535791004,6
0.75,0.65,0.2,50,0.85,1.25,-0.007074646549597079,-0.04244787929758247,-0.023260681477129837,0.011530290677951475,-0.021587559957649865,6
0.6,0.5,0.0,40,0.85,0.0,-0.0042870456952241644,-0.025722274171344987,-0.026457554342362972,0.016304458102968416,-0.021591937392147754,6
0.75,0.65,0.4,35,1.45,0.0,-0.007104019697035916,-0.042624118182215495,-0.02327068245148379,0.011413178285371054,-0.021592655494120573,6
0.6,0.65,0.4,35,0.85,0.75,-0.007086792519444375,-0.04252075511666625,-0.023775005945158918,0.0104826482039049,-0.02159495754300006,6
0.6,0.65,0.0,60,0.85,1.25,-0.006366205682041037,-0.03819723409224622,-0.024199110252504832,0.012555074850419878,-0.021604529520898422,6
0.75,0.65,0.0,40,0.85,0.0,-0.004253333701555906,-0.025520002209335434,-0.026589865749541135,0.01626184086167227,-0.02161372679174454,6
0.75,0.5,0.0,30,0.85,0.75,-0.005448346466345756,-0.032690078798074534,-0.024592041795286346,0.015479388637911375,-0.021614214523466773,6
0.45,0.35,0.2,60,1.45,0.75,-0.0072384633483647265,-0.04343078009018836,-0.023400818744328526,0.010722416615293204,-0.02161947687435229,6
0.6,0.5,0.2,50,1.15,1.25,-0.007266057527735375,-0.04359634516641225,-0.02301352686694779,0.011393201375284172,-0.021621121305030314,6
0.6,0.5,0.2,40,0.85,1.25,-0.007191043998235551,-0.043146263989413305,-0.02306616717819659,0.011594994557781398,-0.0216228762267792,6
0.75,0.5,0.0,40,0.85,0.75,-0.0058457092795109605,-0.03507425567706576,-0.02442619267158435,0.014266228090768369,-0.021625362637995228,6
0.75,0.65,0.4,50,1.45,0.75,-0.0071729571581314695,-0.043037742948788815,-0.023528115058696425,0.010759267201970148,-0.02162683148797222,6
0.75,0.5,0.0,35,1.45,0.75,-0.005271426724274005,-0.031628560345644034,-0.02472208733050915,0.015991390357393016,-0.021630317978876833,6
0.45,0.65,0.0,40,0.85,0.0,-0.003810645339762058,-0.022863872038572347,-0.027377194584953513,0.01655091413685406,-0.02163697116645233,6
0.45,0.5,0.4,60,0.85,0.0,-0.006319601375223368,-0.03791760825134021,-0.02556703939236984,0.010152799178906637,-0.021641320866134947,6
0.75,0.65,0.4,35,1.15,0.0,-0.007253557389933833,-0.043521344339603,-0.023232380253350306,0.011100049900717513,-0.021644759991788366,6
0.45,0.35,0.0,30,1.15,1.25,-0.005947717122819327,-0.03568630273691596,-0.023789000148131255,0.015247382588741486,-0.021654062844070326,6
0.75,0.65,0.2,40,0.85,1.25,-0.006936456661189431,-0.04161873996713659,-0.023381000396778973,0.012111704531999149,-0.021654882992578707,6
0.6,0.5,0.2,50,0.85,1.25,-0.007419376710116288,-0.04451626026069773,-0.022970623367952345,0.011003179417422761,-0.02165548324844815,6
0.6,0.5,0.2,30,1.45,0.75,-0.006631504017621974,-0.039789024105731846,-0.02336174654311987,0.013428310490837241,-0.02166945491189122,6
0.6,0.5,0.0,50,1.15,1.25,-0.006445144875015952,-0.03867086925009571,-0.023692204944982684,0.013534446337396795,-0.021674858931856493,6
0.45,0.35,0.2,35,1.15,0.0,-0.007179478335853292,-0.04307687001511975,-0.023288495296321095,0.011411121268940257,-0.021676506301248902,6
0.75,0.5,0.0,40,1.45,0.75,-0.005509416186699998,-0.033056497120199986,-0.02467390276441039,0.015344264569143779,-0.021682433711191138,6
0.45,0.35,0.2,50,1.15,0.75,-0.007380407779483111,-0.044282446676898665,-0.023228021210302298,0.010767594272135144,-0.021686316952668046,6
0.75,0.5,0.0,40,1.15,0.75,-0.005691158472610449,-0.034146950835662694,-0.024596089115967914,0.014817065517211247,-0.021693469409897217,6
0.6,0.65,0.4,35,1.15,0.75,-0.006958001111716694,-0.04174800667030017,-0.02408594782472998,0.010873001206510116,-0.021719225325709215,6
0.45,0.35,0.0,50,1.45,0.75,-0.00604439496391156,-0.03626636978346936,-0.024312579771733418,0.01407731979370511,-0.021720014798204547,6
0.45,0.35,0.2,60,1.15,0.75,-0.007274419809182214,-0.04364651885509328,-0.02363256069026753,0.01055848850693135,-0.021730322281048816,6
0.6,0.65,0.4,30,1.45,1.25,-0.006442747762045735,-0.03865648657227441,-0.024626840884617238,0.011926570447303698,-0.02173781081618028,6
0.75,0.5,0.0,40,0.85,0.0,-0.0040499180947669204,-0.02429950856860152,-0.02692821194213047,0.016895331912553324,-0.021737857043970486,6
0.45,0.35,0.2,60,0.85,0.75,-0.007208441679018791,-0.043250650074112745,-0.023891892240884054,0.010459087381463597,-0.02176915964482672,6
0.75,0.5,0.2,35,1.45,0.0,-0.007128368060997647,-0.042770208365985884,-0.023108451014782736,0.012373090359155747,-0.02177586615817795,6
0.45,0.65,0.0,50,1.45,0.0,-0.003726494073649517,-0.0223589644418971,-0.027713367751379565,0.01683825387156622,-0.021792741417230855,6
0.75,0.65,0.4,35,0.85,0.0,-0.007389040696470395,-0.04433424417882237,-0.023387476916903946,0.01085970271412639,-0.021797704833453967,6
0.6,0.5,0.2,30,1.15,0.75,-0.006947230759426711,-0.04168338455656027,-0.023332142134300234,0.012763439449795811,-0.02180416168902578,6
0.75,0.5,0.0,35,1.15,0.75,-0.005535957604949182,-0.03321574562969509,-0.024841629549928884,0.015445961257659865,-0.02181826269432859,6
0.45,0.35,0.0,40,1.45,1.25,-0.005881725965676256,-0.03529035579405754,-0.024245223819623688,0.015286417583472687,-0.021825942271356272,6
0.6,0.5,0.0,50,1.15,0.75,-0.0063251327862938024,-0.037950796717762816,-0.0242513607548882,0.013525240824677282,-0.02183212336990722,6
0.45,0.35,0.0,30,0.85,1.25,-0.006073523272555337,-0.03644113963533202,-0.023985981926885058,0.015080019003516631,-0.021836518986877024,6
0.6,0.65,0.4,30,1.15,0.75,-0.006817812859354642,-0.04090687715612785,-0.024407898985176764,0.01130079017597702,-0.02184695989593728,6
0.75,0.65,0.0,50,1.15,1.25,-0.006472849114459579,-0.03883709468675747,-0.02396430805517283,0.013570009335500347,-0.02184750547592108,6
0.45,0.35,0.0,35,1.45,1.25,-0.005888983505767077,-0.03533390103460246,-0.024208912042598976,0.015427375825010583,-0.02185028348331921,6
0.45,0.35,0.0,40,1.15,0.0,-0.0038843382384553637,-0.02330602943073218,-0.027235185735388533,0.01747929593430368,-0.02187175508972555,6
0.6,0.65,0.4,50,1.45,1.25,-0.007012494637444982,-0.04207496782466989,-0.024426373241186655,0.010594649987337553,-0.0218743437548727,6
0.6,0.5,0.0,50,1.45,1.25,-0.006352303780560629,-0.038113822683363774,-0.02402520727614263,0.014054807329175393,-0.021878609250925794,6
0.6,0.65,0.4,35,1.45,0.75,-0.006833014373528412,-0.040998086241170476,-0.02445539525313195,0.011284815637184267,-0.021881915909390454,6
0.75,0.65,0.2,30,1.45,0.75,-0.0064577392144966085,-0.03874643528697965,-0.023862820854648546,0.01399377611960291,-0.02188759367172161,6
0.45,0.35,0.2,35,0.85,0.0,-0.007371334164644673,-0.04422800498786804,-0.023513924245067406,0.011045588548926075,-0.021889693424409894,6
0.45,0.5,0.0,60,1.15,0.75,-0.006140969956089722,-0.03684581973653833,-0.024953511971615185,0.013098189147105518,-0.021892273228673695,6
0.45,0.35,0.0,40,0.85,1.25,-0.00632698866911862,-0.03796193201471172,-0.024091173052709726,0.0140902294428627,-0.02189513255618916,6
0.45,0.35,0.0,35,1.15,1.25,-0.00587986731129208,-0.03527920386775248,-0.024352005662547898,0.015372460563884903,-0.021898985283537255,6
0.45,0.35,0.0,40,1.15,1.25,-0.006118032253250892,-0.036708193519505355,-0.024214349402729173,0.014708824529478179,-0.021902413086985022,6
0.75,0.65,0.4,50,1.15,0.75,-0.007350818481541495,-0.04410491088924897,-0.023843741381120234,0.010537983546653178,-0.02190718505876491,6
0.75,0.65,0.2,60,0.85,0.75,-0.007133344553456084,-0.042800067320736504,-0.023961717864957658,0.011208764073306572,-0.021916394504261555,6
0.6,0.65,0.4,40,1.15,0.75,-0.007119385165004478,-0.042716310990026866,-0.024278405414718655,0.010641223814122509,-0.021918893825894434,6
0.6,0.65,0.4,40,1.45,0.75,-0.006990348006431394,-0.041942088038588364,-0.024386778164550347,0.010942452156050289,-0.02191935012771914,6
0.6,0.65,0.0,60,1.15,0.75,-0.006190041109936419,-0.037140246659618514,-0.024896383638452042,0.013129366611691213,-0.021920574582085243,6
0.75,0.65,0.4,40,1.45,0.0,-0.007292658093564459,-0.04375594856138675,-0.023682819477203076,0.011161784604484637,-0.021924513983287156,6
0.75,0.65,0.4,60,1.45,0.75,-0.0072618478604530535,-0.04357108716271832,-0.024061002437286642,0.010571610601838578,-0.02193525172955602,6
0.45,0.35,0.2,40,1.45,0.0,-0.0072761418580713525,-0.043656851148428114,-0.023594053755123818,0.011470743581687697,-0.021940854631055183,6
0.75,0.65,0.0,50,1.15,0.75,-0.006334870357179387,-0.038009222143076324,-0.024463546184353237,0.013547023405486318,-0.021953399300727584,6
0.75,0.5,0.0,40,1.15,0.0,-0.0038353015900486,-0.0230118095402916,-0.027385732709914595,0.01770751597425136,-0.021955046938568736,6
0.75,0.65,0.2,30,1.15,0.75,-0.006696832597596253,-0.040180995585577514,-0.023826221836848127,0.0134394469861305,-0.021969805262552943,6
0.6,0.5,0.2,35,1.45,0.75,-0.00697711198123459,-0.04186267188740754,-0.023622252121575753,0.012756037298619361,-0.02197724736667731,6
0.45,0.35,0.2,50,0.85,0.75,-0.007593612161254197,-0.04556167296752518,-0.02352243014035136,0.010508116162856287,-0.021981856272143947,6
0.6,0.65,0.4,50,1.15,1.25,-0.007119004680251847,-0.042714028081511084,-0.024591619866668527,0.010404779740185941,-0.022016009548632597,6
0.6,0.65,0.4,40,0.85,0.75,-0.007259026960790464,-0.043554161764742784,-0.024335219451260742,0.010395682333238378,-0.022025557269730427,6
0.75,0.65,0.0,50,1.45,1.25,-0.006384968433738788,-0.03830981060243273,-0.02426977195205479,0.014086426984614576,-0.02204146115591983,6
0.6,0.65,0.4,60,1.45,1.25,-0.007070736858158066,-0.04242442114894839,-0.024802293266485823,0.010324293711836005,-0.02205295691935998,6
0.6,0.5,0.2,30,0.85,0.75,-0.007277156604179912,-0.04366293962507947,-0.023491705758851775,0.012160276714545847,-0.02206307866224226,6
0.6,0.5,0.2,60,0.85,0.75,-0.0074284451759342495,-0.0445706710556055,-0.02390314172058671,0.010760645182793476,-0.022070177331925973,6
0.45,0.5,0.0,60,1.15,1.25,-0.006432611293493089,-0.03859566776095853,-0.02475394369309933,0.013065862943737275,-0.022076048875977073,6
0.75,0.5,0.2,35,1.15,0.0,-0.007396389771662207,-0.044378338629973244,-0.0233575679655777,0.01200861512716911,-0.022077327536243335,6
0.75,0.65,0.4,60,1.15,0.75,-0.007304665264447345,-0.04382799158668407,-0.024334982737876907,0.010474010941991048,-0.02209065936888356,6
0.75,0.5,0.0,35,0.85,0.75,-0.005837982479207916,-0.035027894875247496,-0.02506522854401105,0.014898264299154534,-0.022095162826002074,6
0.75,0.5,0.0,40,1.45,0.0,-0.003618437218634626,-0.021710623311807755,-0.02773098802385155,0.018461854411707192,-0.0220993948334872,6
0.6,0.65,0.0,60,1.15,1.25,-0.006476184340874415,-0.03885710604524649,-0.024696622134943034,0.01310274965205666,-0.022100182821360094,6
0.75,0.65,0.2,60,1.15,0.75,-0.00721195141155324,-0.043271708469319436,-0.02405584893381076,0.0114745778447079,-0.022108520339635594,6
0.75,0.65,0.2,35,1.45,0.75,-0.006739613844083482,-0.04043768306450089,-0.024091987295918188,0.013300382854288334,-0.02211070320561466,6
0.6,0.65,0.4,30,1.45,0.75,-0.006674473273440386,-0.04004683964064232,-0.02497185256950908,0.011833242746827101,-0.022118710244901703,6
0.6,0.65,0.2,30,1.15,1.25,-0.006249096752271063,-0.03749458051362638,-0.024772127549292457,0.013980060420752352,-0.02213017563210538,6
0.75,0.65,0.4,40,1.15,0.0,-0.0074586531710092085,-0.04475191902605525,-0.023889369617907538,0.010911500798495828,-0.022131213179586936,6
0.75,0.5,0.0,30,1.15,0.0,-0.0031638291649389865,-0.01898297498963392,-0.02807390222838623,0.019722309602377575,-0.022131357679726495,6
0.6,0.65,0.4,60,1.15,1.25,-0.007117405967010236,-0.042704435802061416,-0.024966930878240035,0.010149408670624128,-0.022138223573786284,6
0.6,0.5,0.2,35,1.15,0.75,-0.007227512711243926,-0.043365076267463554,-0.023705502581889224,0.012258244651363753,-0.022144825165029476,6
0.45,0.65,0.0,60,0.85,0.75,-0.006051401011224711,-0.03630840606734827,-0.025662403947510043,0.013070015818449885,-0.022150106939592202,6
0.6,0.5,0.0,50,1.45,0.75,-0.006298303945318405,-0.03778982367191043,-0.024758126027799886,0.013974886701016346,-0.022171088634472435,6
0.75,0.65,0.2,30,0.85,0.75,-0.006938385770455015,-0.04163031462273009,-0.02400067888100628,0.012937273414264143,-0.022173043564524188,6
0.6,0.5,0.2,40,1.45,0.75,-0.007212856758437355,-0.04327714055062413,-0.023768839672686053,0.012308692229894102,-0.022174449652253906,6
