lo,hi,min_thr,cap_alpha,mean,sum,median,min,max,n_layered_eff
0.0,0.012,-0.025,0.6,0.009603298431117393,0.08642968588005653,0.008180014719849547,-0.017930735539718967,0.036208502584018636,5
0.002,0.02,,0.9,0.009600803442442789,0.0864072309819851,0.00253789523500092,-0.013728504126534473,0.05355138965170787,4
0.002,0.02,-0.03,0.9,0.009600803442442789,0.0864072309819851,0.00253789523500092,-0.013728504126534473,0.05355138965170787,4
0.012,0.025,-0.025,0.6,0.009587445299554437,0.08628700769598993,0.008180014719849547,-0.008530865284823018,0.033312346175435756,1
0.012,0.025,-0.025,0.75,0.009587445299554437,0.08628700769598993,0.008180014719849547,-0.008530865284823018,0.033312346175435756,1
0.012,0.025,-0.025,0.9,0.009587445299554437,0.08628700769598993,0.008180014719849547,-0.008530865284823018,0.033312346175435756,1
0.012,0.025,-0.025,1.0,0.009587445299554437,0.08628700769598993,0.008180014719849547,-0.008530865284823018,0.033312346175435756,1
0.002,0.015,,1.0,0.009586085570279018,0.08627477013251116,-0.00015642195631888206,-0.01775446718480138,0.059332352007604255,5
0.002,0.015,-0.03,1.0,0.009586085570279018,0.08627477013251116,-0.00015642195631888206,-0.01775446718480138,0.059332352007604255,5
0.001,0.01,,1.0,0.009566943235942621,0.08610248912348359,0.00253789523500092,-0.026912625738154047,0.059332352007604255,6
0.001,0.01,-0.03,1.0,0.009566943235942621,0.08610248912348359,0.00253789523500092,-0.026912625738154047,0.059332352007604255,6
0.0,0.01,,0.9,0.009550483331878825,0.08595434998690943,0.0006772217112979637,-0.025265603222058175,0.05355138965170787,6
0.0,0.01,-0.03,0.9,0.009550483331878825,0.08595434998690943,0.0006772217112979637,-0.025265603222058175,0.05355138965170787,6
-0.005,0.012,-0.025,0.75,0.009548551918761423,0.0859369672688528,0.008180014719849547,-0.021598169380888557,0.044879946117863265,5
0.007,0.02,-0.025,0.75,0.009541179658572277,0.08587061692715049,0.00656461469986076,-0.008530865284823018,0.044879946117863265,3
0.002,0.015,,0.9,0.009531919843994737,0.08578727859595263,0.0006772217112979637,-0.01775446718480138,0.05355138965170787,5
0.002,0.015,-0.03,0.9,0.009531919843994737,0.08578727859595263,0.0006772217112979637,-0.01775446718480138,0.05355138965170787,5
0.0,0.012,,0.9,0.009531761857436587,0.08578585671692929,0.0006772217112979637,-0.02303718259246991,0.05355138965170787,6
0.0,0.012,-0.03,0.9,0.009531761857436587,0.08578585671692929,0.0006772217112979637,-0.02303718259246991,0.05355138965170787,6
0.002,0.005,-0.025,0.6,0.009523772114003065,0.0857139490260276,0.008180014719849547,-0.017930735539718967,0.036208502584018636,5
0.002,0.007,-0.025,0.6,0.009523772114003065,0.0857139490260276,0.008180014719849547,-0.017930735539718967,0.036208502584018636,5
0.005,0.005,-0.025,0.6,0.009523772114003065,0.0857139490260276,0.008180014719849547,-0.017930735539718967,0.036208502584018636,5
0.005,0.007,-0.025,0.6,0.009523772114003065,0.0857139490260276,0.008180014719849547,-0.017930735539718967,0.036208502584018636,5
-0.005,0.007,-0.025,0.75,0.009514321217589376,0.0856288909583044,0.008180014719849547,-0.025173853560321025,0.044879946117863265,6
0.002,0.012,-0.025,0.75,0.009497182972232053,0.08547464675008848,0.004377413558722875,-0.021598169380888557,0.044879946117863265,4
0.002,0.01,-0.025,0.6,0.009481993314684379,0.08533793983215941,0.008180014719849547,-0.017930735539718967,0.036208502584018636,5
0.005,0.02,-0.025,0.75,0.009477407264152792,0.08529666537737512,0.004769943754197337,-0.010932093128607129,0.044879946117863265,3
-0.005,0.007,,1.0,0.009475876811705315,0.08528289130534783,0.009686826529958607,-0.027710559116171235,0.059332352007604255,7
-0.005,0.007,-0.03,1.0,0.009475876811705315,0.08528289130534783,0.009686826529958607,-0.027710559116171235,0.059332352007604255,7
0.005,0.01,-0.025,0.9,0.009470593830461034,0.08523534447414931,0.00253789523500092,-0.025265603222058175,0.05355138965170787,4
0.012,0.015,,1.0,0.009463760465446735,0.08517384418902062,-0.00015642195631888206,-0.008530865284823018,0.059332352007604255,4
0.012,0.015,-0.03,1.0,0.009463760465446735,0.08517384418902062,-0.00015642195631888206,-0.008530865284823018,0.059332352007604255,4
0.001,0.012,-0.025,0.6,0.009455481272415252,0.08509933145173726,0.008180014719849547,-0.017930735539718967,0.036208502584018636,5
0.0,0.025,,0.9,0.009441924342048753,0.08497731907843878,0.0015950721844347066,-0.012753567735406639,0.04580194897487665,4
0.0,0.025,,1.0,0.009441924342048753,0.08497731907843878,0.0015950721844347066,-0.012753567735406639,0.04580194897487665,4
0.0,0.025,-0.03,0.9,0.009441924342048753,0.08497731907843878,0.0015950721844347066,-0.012753567735406639,0.04580194897487665,4
0.0,0.025,-0.03,1.0,0.009441924342048753,0.08497731907843878,0.0015950721844347066,-0.012753567735406639,0.04580194897487665,4
0.012,0.02,,0.75,0.009435903349216507,0.08492313014294857,0.00253789523500092,-0.008530865284823018,0.044879946117863265,3
0.012,0.02,-0.03,0.75,0.009435903349216507,0.08492313014294857,0.00253789523500092,-0.008530865284823018,0.044879946117863265,3
-0.005,0.015,-0.025,0.75,0.009435505599683612,0.0849195503971525,0.007816437874655,-0.02123909936078082,0.044879946117863265,5
0.0,0.01,,0.75,0.009432171542268518,0.08488954388041667,0.003939671023070641,-0.021598169380888557,0.044879946117863265,6
0.0,0.01,-0.03,0.75,0.009432171542268518,0.08488954388041667,0.003939671023070641,-0.021598169380888557,0.044879946117863265,6
0.001,0.012,,0.9,0.009431150522206179,0.08488035469985561,0.0010985870187449828,-0.022612330181224313,0.05355138965170787,6
0.001,0.012,-0.03,0.9,0.009431150522206179,0.08488035469985561,0.0010985870187449828,-0.022612330181224313,0.05355138965170787,6
0.005,0.015,,1.0,0.00942644040580108,0.08483796365220972,-0.00015642195631888206,-0.014767639605390431,0.059332352007604255,4
0.005,0.015,-0.03,1.0,0.00942644040580108,0.08483796365220972,-0.00015642195631888206,-0.014767639605390431,0.059332352007604255,4
-0.005,0.015,,1.0,0.009424502406396976,0.08482052165757278,0.0023997498040459475,-0.02123909936078082,0.059332352007604255,6
-0.005,0.015,-0.03,1.0,0.009424502406396976,0.08482052165757278,0.0023997498040459475,-0.02123909936078082,0.059332352007604255,6
0.01,0.02,,0.75,0.009423478224875263,0.08481130402387738,0.00253789523500092,-0.008530865284823018,0.044879946117863265,3
0.01,0.02,-0.03,0.75,0.009423478224875263,0.08481130402387738,0.00253789523500092,-0.008530865284823018,0.044879946117863265,3
-0.005,0.005,,1.0,0.009422564406992871,0.08480307966293585,0.010250522454865525,-0.030716203319385398,0.059332352007604255,8
-0.005,0.005,-0.03,1.0,0.009422564406992871,0.08480307966293585,0.010250522454865525,-0.030716203319385398,0.059332352007604255,8
0.015,0.02,,0.6,0.00941918907947837,0.08477270171530533,0.00317815271414848,-0.008530865284823018,0.036208502584018636,2
0.015,0.02,-0.03,0.6,0.00941918907947837,0.08477270171530533,0.00317815271414848,-0.008530865284823018,0.036208502584018636,2
-0.005,0.012,,1.0,0.009417574513623489,0.0847581706226114,0.004328681878552232,-0.024411705099440878,0.059332352007604255,6
-0.005,0.012,-0.03,1.0,0.009417574513623489,0.0847581706226114,0.004328681878552232,-0.024411705099440878,0.059332352007604255,6
0.012,0.015,,0.9,0.009415073097919578,0.08473565788127621,0.0006772217112979637,-0.008530865284823018,0.05355138965170787,4
0.012,0.015,-0.03,0.9,0.009415073097919578,0.08473565788127621,0.0006772217112979637,-0.008530865284823018,0.05355138965170787,4
0.005,0.012,,1.0,0.009410446094524369,0.08469401485071931,-0.00015642195631888206,-0.019699056504111814,0.059332352007604255,5
0.005,0.012,-0.03,1.0,0.009410446094524369,0.08469401485071931,-0.00015642195631888206,-0.019699056504111814,0.059332352007604255,5
0.001,0.01,,0.9,0.009399409445311622,0.0845946850078046,0.00253789523500092,-0.025265603222058175,0.05355138965170787,6
0.001,0.01,-0.03,0.9,0.009399409445311622,0.0845946850078046,0.00253789523500092,-0.025265603222058175,0.05355138965170787,6
0.002,0.005,,0.75,0.009399344587530287,0.08459410128777259,0.004377413558722875,-0.021598169380888557,0.044879946117863265,6
0.002,0.005,-0.03,0.75,0.009399344587530287,0.08459410128777259,0.004377413558722875,-0.021598169380888557,0.044879946117863265,6
0.002,0.007,,0.75,0.009399344587530287,0.08459410128777259,0.004377413558722875,-0.021598169380888557,0.044879946117863265,6
0.002,0.007,-0.03,0.75,0.009399344587530287,0.08459410128777259,0.004377413558722875,-0.021598169380888557,0.044879946117863265,6
0.005,0.005,,0.75,0.009399344587530287,0.08459410128777259,0.004377413558722875,-0.021598169380888557,0.044879946117863265,6
0.005,0.005,-0.03,0.75,0.009399344587530287,0.08459410128777259,0.004377413558722875,-0.021598169380888557,0.044879946117863265,6
0.005,0.007,,0.75,0.009399344587530287,0.08459410128777259,0.004377413558722875,-0.021598169380888557,0.044879946117863265,6
0.005,0.007,-0.03,0.75,0.009399344587530287,0.08459410128777259,0.004377413558722875,-0.021598169380888557,0.044879946117863265,6
-0.005,0.005,-0.025,0.75,0.00939837593233172,0.08458538339098548,0.008180014719849547,-0.030716203319385398,0.044879946117863265,7
0.0,0.005,,0.6,0.009392664577706685,0.08453398119936016,0.005196327420493295,-0.017930735539718967,0.036208502584018636,6
0.0,0.005,-0.03,0.6,0.009392664577706685,0.08453398119936016,0.005196327420493295,-0.017930735539718967,0.036208502584018636,6
0.0,0.02,-0.025,0.6,0.00938220933279339,0.08443988399514052,0.008180014719849547,-0.015126709625498162,0.036208502584018636,3
0.005,0.015,,0.9,0.009377753038273923,0.08439977734446531,0.0006772217112979637,-0.014767639605390431,0.05355138965170787,4
0.005,0.015,-0.03,0.9,0.009377753038273923,0.08439977734446531,0.0006772217112979637,-0.014767639605390431,0.05355138965170787,4
0.001,0.025,,0.9,0.009377461904742847,0.08439715714268561,0.00253789523500092,-0.01213035976120811,0.045238182181846345,4
0.001,0.025,,1.0,0.009377461904742847,0.08439715714268561,0.00253789523500092,-0.01213035976120811,0.045238182181846345,4
0.001,0.025,-0.03,0.9,0.009377461904742847,0.08439715714268561,0.00253789523500092,-0.01213035976120811,0.045238182181846345,4
0.001,0.025,-0.03,1.0,0.009377461904742847,0.08439715714268561,0.00253789523500092,-0.01213035976120811,0.045238182181846345,4
0.0,0.025,,0.75,0.009376436805523766,0.08438793124971389,0.0019276872127231975,-0.012753567735406639,0.044879946117863265,4
0.0,0.025,-0.03,0.75,0.009376436805523766,0.08438793124971389,0.0019276872127231975,-0.012753567735406639,0.044879946117863265,4
0.001,0.025,,0.75,0.009366506353828848,0.08429855718445964,0.00253789523500092,-0.01213035976120811,0.044879946117863265,4
0.001,0.025,-0.03,0.75,0.009366506353828848,0.08429855718445964,0.00253789523500092,-0.01213035976120811,0.044879946117863265,4
0.007,0.015,,1.0,0.009347440798434468,0.08412696718591021,-0.00015642195631888206,-0.01153190972769523,0.059332352007604255,4
0.007,0.015,-0.03,1.0,0.009347440798434468,0.08412696718591021,-0.00015642195631888206,-0.01153190972769523,0.059332352007604255,4
0.015,0.025,-0.025,0.6,0.009346669527247796,0.08412002574523017,0.008180014719849547,-0.008530865284823018,0.033148286230279066,0
0.015,0.025,-0.025,0.75,0.009346669527247796,0.08412002574523017,0.008180014719849547,-0.008530865284823018,0.033148286230279066,0
0.015,0.025,-0.025,0.9,0.009346669527247796,0.08412002574523017,0.008180014719849547,-0.008530865284823018,0.033148286230279066,0
0.015,0.025,-0.025,1.0,0.009346669527247796,0.08412002574523017,0.008180014719849547,-0.008530865284823018,0.033148286230279066,0
0.01,0.01,,0.6,0.009345887749021314,0.08411298974119183,0.00317815271414848,-0.008530865284823018,0.036208502584018636,4
0.01,0.01,-0.03,0.6,0.009345887749021314,0.08411298974119183,0.00317815271414848,-0.008530865284823018,0.036208502584018636,4
0.01,0.012,,0.6,0.009345887749021314,0.08411298974119183,0.00317815271414848,-0.008530865284823018,0.036208502584018636,4
0.01,0.012,-0.03,0.6,0.009345887749021314,0.08411298974119183,0.00317815271414848,-0.008530865284823018,0.036208502584018636,4
0.01,0.015,,0.6,0.009345887749021314,0.08411298974119183,0.00317815271414848,-0.008530865284823018,0.036208502584018636,4
0.01,0.015,-0.03,0.6,0.009345887749021314,0.08411298974119183,0.00317815271414848,-0.008530865284823018,0.036208502584018636,4
0.012,0.012,,0.6,0.009345887749021314,0.08411298974119183,0.00317815271414848,-0.008530865284823018,0.036208502584018636,4
0.012,0.012,-0.03,0.6,0.009345887749021314,0.08411298974119183,0.00317815271414848,-0.008530865284823018,0.036208502584018636,4
0.001,0.02,-0.025,0.6,0.009342186660161953,0.08407967994145758,0.008180014719849547,-0.01446440175756801,0.036208502584018636,3
0.012,0.015,,0.75,0.009342042046628835,0.08407837841965951,0.00253789523500092,-0.008530865284823018,0.044879946117863265,4
0.012,0.015,-0.03,0.75,0.009342042046628835,0.08407837841965951,0.00253789523500092,-0.008530865284823018,0.044879946117863265,4
0.002,0.01,,1.0,0.009341470647486114,0.08407323582737503,0.0023619581651219204,-0.026812884065901918,0.059332352007604255,6
0.002,0.01,-0.03,1.0,0.009341470647486114,0.08407323582737503,0.0023619581651219204,-0.026812884065901918,0.059332352007604255,6
0.0,0.015,-0.025,0.6,0.009336974664498681,0.08403277198048813,0.008180014719849547,-0.017930735539718967,0.036208502584018636,4
0.0,0.025,-0.025,0.6,0.009331984810664277,0.08398786329597849,0.008180014719849547,-0.012753567735406639,0.036208502584018636,3
-0.005,0.02,,0.9,0.009313499325718157,0.0838214939314634,0.0006772217112979637,-0.017643479523632766,0.05355138965170787,5
-0.005,0.02,-0.03,0.9,0.009313499325718157,0.0838214939314634,0.0006772217112979637,-0.017643479523632766,0.05355138965170787,5
0.002,0.025,,0.75,0.009310832914498699,0.0837974962304883,0.00253789523500092,-0.01145295978925319,0.044625392189422075,4
0.002,0.025,-0.03,0.75,0.009310832914498699,0.0837974962304883,0.00253789523500092,-0.01145295978925319,0.044625392189422075,4
0.007,0.015,,0.9,0.009298753430907311,0.08368878087816581,0.0006772217112979637,-0.01153190972769523,0.05355138965170787,4
0.007,0.015,-0.03,0.9,0.009298753430907311,0.08368878087816581,0.0006772217112979637,-0.01153190972769523,0.05355138965170787,4
0.002,0.025,,0.9,0.009290798337836245,0.0836171850405262,0.00253789523500092,-0.01145295978925319,0.044625392189422075,4
0.002,0.025,,1.0,0.009290798337836245,0.0836171850405262,0.00253789523500092,-0.01145295978925319,0.044625392189422075,4
0.002,0.025,-0.03,0.9,0.009290798337836245,0.0836171850405262,0.00253789523500092,-0.01145295978925319,0.044625392189422075,4
0.002,0.025,-0.03,1.0,0.009290798337836245,0.0836171850405262,0.00253789523500092,-0.01145295978925319,0.044625392189422075,4
0.001,0.005,,0.6,0.009281131625189133,0.0835301846267022,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.001,0.005,-0.03,0.6,0.009281131625189133,0.0835301846267022,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.001,0.01,,0.75,0.009281097655701315,0.08352987890131183,0.003238465308426766,-0.021598169380888557,0.044879946117863265,6
0.001,0.01,-0.03,0.75,0.009281097655701315,0.08352987890131183,0.003238465308426766,-0.021598169380888557,0.044879946117863265,6
0.007,0.012,,1.0,0.009277648998227106,0.08349884098404396,-0.00015642195631888206,-0.016494455459288043,0.059332352007604255,5
0.007,0.012,-0.03,1.0,0.009277648998227106,0.08349884098404396,-0.00015642195631888206,-0.016494455459288043,0.059332352007604255,5
0.007,0.025,-0.025,0.6,0.009277396756435682,0.08349657080792114,0.008180014719849547,-0.008530865284823018,0.036208502584018636,2
0.002,0.02,-0.025,0.6,0.009276511406893463,0.08348860266204117,0.008180014719849547,-0.013728504126534473,0.036208502584018636,3
0.002,0.012,,0.9,0.009272246809309267,0.0834502212837834,0.0006772217112979637,-0.022102507287729653,0.05355138965170787,5
0.002,0.012,-0.03,0.9,0.009272246809309267,0.0834502212837834,0.0006772217112979637,-0.022102507287729653,0.05355138965170787,5
0.0,0.007,,0.6,0.00927133460376911,0.08344201143392199,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.0,0.007,-0.03,0.6,0.00927133460376911,0.08344201143392199,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.012,0.015,,0.6,0.009269010995338093,0.08342109895804284,0.00317815271414848,-0.008530865284823018,0.036208502584018636,4
0.012,0.015,-0.03,0.6,0.009269010995338093,0.08342109895804284,0.00317815271414848,-0.008530865284823018,0.036208502584018636,4
-0.005,0.015,,0.9,0.009266606981965393,0.08339946283768854,0.0023997498040459475,-0.02123909936078082,0.05355138965170787,6
-0.005,0.015,-0.03,0.9,0.009266606981965393,0.08339946283768854,0.0023997498040459475,-0.02123909936078082,0.05355138965170787,6
0.01,0.025,,0.75,0.00926377310602298,0.08337395795420682,0.0027627349449371175,-0.008530865284823018,0.03678168028639156,2
0.01,0.025,,0.9,0.00926377310602298,0.08337395795420682,0.0027627349449371175,-0.008530865284823018,0.03678168028639156,2
0.01,0.025,,1.0,0.00926377310602298,0.08337395795420682,0.0027627349449371175,-0.008530865284823018,0.03678168028639156,2
0.01,0.025,-0.03,0.75,0.00926377310602298,0.08337395795420682,0.0027627349449371175,-0.008530865284823018,0.03678168028639156,2
0.01,0.025,-0.03,0.9,0.00926377310602298,0.08337395795420682,0.0027627349449371175,-0.008530865284823018,0.03678168028639156,2
0.01,0.025,-0.03,1.0,0.00926377310602298,0.08337395795420682,0.0027627349449371175,-0.008530865284823018,0.03678168028639156,2
-0.005,0.025,,0.9,0.009251976582818199,0.0832677892453638,0.003317595682909522,-0.015246399632200723,0.04805701614699791,4
-0.005,0.025,,1.0,0.009251976582818199,0.0832677892453638,0.003317595682909522,-0.015246399632200723,0.04805701614699791,4
-0.005,0.025,-0.03,0.9,0.009251976582818199,0.0832677892453638,0.003317595682909522,-0.015246399632200723,0.04805701614699791,4
-0.005,0.025,-0.03,1.0,0.009251976582818199,0.0832677892453638,0.003317595682909522,-0.015246399632200723,0.04805701614699791,4
-0.005,0.007,,0.9,0.00925095307984712,0.08325857771862408,0.008372383680896676,-0.025265603222058175,0.05355138965170787,7
-0.005,0.007,-0.03,0.9,0.00925095307984712,0.08325857771862408,0.008372383680896676,-0.025265603222058175,0.05355138965170787,7
0.001,0.025,-0.025,0.6,0.009247899352260298,0.08323109417034268,0.008180014719849547,-0.01213035976120811,0.036208502584018636,3
0.01,0.025,,0.6,0.009246244224560586,0.08321619802104527,0.00317815271414848,-0.008530865284823018,0.036208502584018636,2
0.01,0.025,-0.03,0.6,0.009246244224560586,0.08321619802104527,0.00317815271414848,-0.008530865284823018,0.036208502584018636,2
-0.005,0.01,,1.0,0.009240180059613414,0.08316162053652072,0.006043288167002281,-0.027231799089360936,0.059332352007604255,6
-0.005,0.01,-0.03,1.0,0.009240180059613414,0.08316162053652072,0.006043288167002281,-0.027231799089360936,0.059332352007604255,6
0.002,0.012,-0.025,0.6,0.009239930571352268,0.08315937514217041,0.008180014719849547,-0.017930735539718967,0.036208502584018636,4
0.005,0.012,-0.025,0.75,0.009228808419823157,0.08305927577840841,0.004377413558722875,-0.019699056504111814,0.044879946117863265,4
0.007,0.01,-0.025,1.0,0.009223663793042302,0.08301297413738072,0.00253789523500092,-0.025316758982119714,0.059332352007604255,4
0.005,0.02,-0.025,0.6,0.009221821135428746,0.08299639021885871,0.008180014719849547,-0.010932093128607129,0.036208502584018636,3
0.01,0.02,-0.025,0.6,0.009214519533231241,0.08293067579908117,0.008180014719849547,-0.008530865284823018,0.036208502584018636,2
0.005,0.01,-0.025,0.75,0.009213341429581258,0.08292007286623132,0.004377413558722875,-0.021598169380888557,0.044879946117863265,4
0.001,0.015,-0.025,0.6,0.00920180948504566,0.08281628536541094,0.008180014719849547,-0.017930735539718967,0.036208502584018636,4
0.0,0.01,,0.6,0.009180337123315929,0.08262303410984335,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.0,0.01,-0.03,0.6,0.009180337123315929,0.08262303410984335,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.0,0.015,,0.75,0.00917910437257604,0.08261193935318437,0.0019276872127231975,-0.019081946108984033,0.044879946117863265,5
0.0,0.015,-0.03,0.75,0.00917910437257604,0.08261193935318437,0.0019276872127231975,-0.019081946108984033,0.044879946117863265,5
0.001,0.007,,0.6,0.00917675763976781,0.0825908187579103,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.001,0.007,-0.03,0.6,0.00917675763976781,0.0825908187579103,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.012,0.02,-0.025,0.6,0.009167112679581143,0.08250401411623029,0.008180014719849547,-0.008530865284823018,0.036208502584018636,2
0.005,0.025,,0.75,0.00916668267073086,0.08250014403657774,0.00253789523500092,-0.009014319890215484,0.04241934821669474,3
0.005,0.025,,0.9,0.00916668267073086,0.08250014403657774,0.00253789523500092,-0.009014319890215484,0.04241934821669474,3
0.005,0.025,,1.0,0.00916668267073086,0.08250014403657774,0.00253789523500092,-0.009014319890215484,0.04241934821669474,3
0.005,0.025,-0.03,0.75,0.00916668267073086,0.08250014403657774,0.00253789523500092,-0.009014319890215484,0.04241934821669474,3
0.005,0.025,-0.03,0.9,0.00916668267073086,0.08250014403657774,0.00253789523500092,-0.009014319890215484,0.04241934821669474,3
0.005,0.025,-0.03,1.0,0.00916668267073086,0.08250014403657774,0.00253789523500092,-0.009014319890215484,0.04241934821669474,3
0.0,0.012,,0.75,0.009165847775649806,0.08249262998084825,0.0019276872127231975,-0.021598169380888557,0.044879946117863265,6
0.0,0.012,-0.03,0.75,0.009165847775649806,0.08249262998084825,0.0019276872127231975,-0.021598169380888557,0.044879946117863265,6
0.002,0.01,,0.9,0.009162854448827099,0.08246569003944389,0.0023619581651219204,-0.025265603222058175,0.05355138965170787,6
0.002,0.01,-0.03,0.9,0.009162854448827099,0.08246569003944389,0.0023619581651219204,-0.025265603222058175,0.05355138965170787,6
0.0,0.02,,0.75,0.0091596104583568,0.0824364941252112,0.0019276872127231975,-0.015126709625498162,0.044879946117863265,4
0.0,0.02,-0.03,0.75,0.0091596104583568,0.0824364941252112,0.0019276872127231975,-0.015126709625498162,0.044879946117863265,4
0.005,0.025,-0.025,0.6,0.009159596378236453,0.08243636740412807,0.008180014719849547,-0.009014319890215484,0.036208502584018636,2
-0.005,0.025,-0.025,0.6,0.009147723764556394,0.08232951388100754,0.008180014719849547,-0.015246399632200723,0.036208502584018636,3
0.002,0.025,-0.025,0.6,0.009139906414594924,0.08225915773135431,0.008180014719849547,-0.01145295978925319,0.036208502584018636,3
-0.005,0.015,-0.025,0.6,0.009138356529902966,0.0822452087691267,0.008180014719849547,-0.017930735539718967,0.036208502584018636,5
-0.005,0.005,,0.9,0.009135007794589462,0.08221507015130516,0.008372383680896676,-0.030716203319385398,0.05355138965170787,8
-0.005,0.005,-0.03,0.9,0.009135007794589462,0.08221507015130516,0.008372383680896676,-0.030716203319385398,0.05355138965170787,8
-0.005,0.012,-0.025,0.6,0.009114553460152514,0.08203098114137262,0.010198177858520254,-0.017930735539718967,0.036208502584018636,5
0.001,0.015,,0.75,0.009112420248735617,0.08201178223862055,0.00253789523500092,-0.018465616608470667,0.044879946117863265,5
0.001,0.015,-0.03,0.75,0.009112420248735617,0.08201178223862055,0.00253789523500092,-0.018465616608470667,0.044879946117863265,5
-0.005,0.01,,0.9,0.009108109974672068,0.08197298977204862,0.006043288167002281,-0.025265603222058175,0.05355138965170787,6
-0.005,0.01,-0.03,0.9,0.009108109974672068,0.08197298977204862,0.006043288167002281,-0.025265603222058175,0.05355138965170787,6
0.001,0.01,,0.6,0.009107174982820265,0.08196457484538239,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.001,0.01,-0.03,0.6,0.009107174982820265,0.08196457484538239,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.007,0.025,,0.75,0.009102709763560122,0.0819243878720411,0.00253789523500092,-0.008530865284823018,0.04054012557326035,3
0.007,0.025,,0.9,0.009102709763560122,0.0819243878720411,0.00253789523500092,-0.008530865284823018,0.04054012557326035,3
0.007,0.025,,1.0,0.009102709763560122,0.0819243878720411,0.00253789523500092,-0.008530865284823018,0.04054012557326035,3
0.007,0.025,-0.03,0.75,0.009102709763560122,0.0819243878720411,0.00253789523500092,-0.008530865284823018,0.04054012557326035,3
0.007,0.025,-0.03,0.9,0.009102709763560122,0.0819243878720411,0.00253789523500092,-0.008530865284823018,0.04054012557326035,3
0.007,0.025,-0.03,1.0,0.009102709763560122,0.0819243878720411,0.00253789523500092,-0.008530865284823018,0.04054012557326035,3
0.007,0.012,-0.025,0.75,0.009096011323525895,0.08186410191173304,0.004377413558722875,-0.016494455459288043,0.044879946117863265,4
0.007,0.02,-0.025,0.6,0.00908618564699674,0.08177567082297066,0.008180014719849547,-0.008530865284823018,0.036208502584018636,3
0.001,0.02,,0.75,0.009069731828871753,0.08162758645984579,0.00253789523500092,-0.01446440175756801,0.044879946117863265,4
0.001,0.02,-0.03,0.75,0.009069731828871753,0.08162758645984579,0.00253789523500092,-0.01446440175756801,0.044879946117863265,4
-0.005,0.012,,0.9,0.009067038221204058,0.08160334399083652,0.004328681878552232,-0.024411705099440878,0.05355138965170787,6
-0.005,0.012,-0.03,0.9,0.009067038221204058,0.08160334399083652,0.004328681878552232,-0.024411705099440878,0.05355138965170787,6
-0.005,0.01,-0.025,0.6,0.00905999097297244,0.08153991875675196,0.01114111212952555,-0.019631503801256632,0.036208502584018636,5
0.005,0.012,,0.9,0.009059909802104936,0.08153918821894443,0.0006772217112979637,-0.019699056504111814,0.05355138965170787,5
0.005,0.012,-0.03,0.9,0.009059909802104936,0.08153918821894443,0.0006772217112979637,-0.019699056504111814,0.05355138965170787,5
0.0,0.012,,0.6,0.009047535986039497,0.08142782387435547,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.0,0.012,-0.03,0.6,0.009047535986039497,0.08142782387435547,0.00317815271414848,-0.017930735539718967,0.036208502584018636,6
0.002,0.01,,0.75,0.009044542659216791,0.08140088393295113,0.00253789523500092,-0.021598169380888557,0.044879946117863265,6
0.002,0.01,-0.03,0.75,0.009044542659216791,0.08140088393295113,0.00253789523500092,-0.021598169380888557,0.044879946117863265,6
0.002,0.015,-0.025,0.6,0.009036073411814328,0.08132466070632895,0.008180014719849547,-0.01775446718480138,0.036208502584018636,4
0.012,0.025,,0.6,0.009035425442534353,0.08131882898280918,0.003211836006668793,-0.008530865284823018,0.033312346175435756,2
0.012,0.025,,0.75,0.009035425442534353,0.08131882898280918,0.003211836006668793,-0.008530865284823018,0.033312346175435756,2
0.012,0.025,,0.9,0.009035425442534353,0.08131882898280918,0.003211836006668793,-0.008530865284823018,0.033312346175435756,2
0.012,0.025,,1.0,0.009035425442534353,0.08131882898280918,0.003211836006668793,-0.008530865284823018,0.033312346175435756,2
0.012,0.025,-0.03,0.6,0.009035425442534353,0.08131882898280918,0.003211836006668793,-0.008530865284823018,0.033312346175435756,2
0.012,0.025,-0.03,0.75,0.009035425442534353,0.08131882898280918,0.003211836006668793,-0.008530865284823018,0.033312346175435756,2
0.012,0.025,-0.03,0.9,0.009035425442534353,0.08131882898280918,0.003211836006668793,-0.008530865284823018,0.033312346175435756,2
0.012,0.025,-0.03,1.0,0.009035425442534353,0.08131882898280918,0.003211836006668793,-0.008530865284823018,0.033312346175435756,2
0.001,0.012,,0.75,0.009018030616947663,0.08116227555252897,0.00253789523500092,-0.021598169380888557,0.044879946117863265,6
0.001,0.012,-0.03,0.75,0.009018030616947663,0.08116227555252897,0.00253789523500092,-0.021598169380888557,0.044879946117863265,6
0.002,0.015,,0.75,0.009006115405365583,0.08105503864829025,0.00253789523500092,-0.01775446718480138,0.044879946117863265,5
