alpha_lstm,long_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.7,0.35,0.3,40,0.85,0.0,0.006151988513011924,0.036911931078071544,-0.008017899950678632,0.008797371138948417,0.00158624930248472,6
0.7,0.35,0.45,40,0.85,0.0,0.006151988513011924,0.036911931078071544,-0.008017899950678632,0.008797371138948417,0.00158624930248472,6
0.8,0.2,0.0,50,0.85,1.5,0.004855365346777417,0.029132192080664504,-0.005372328410636673,0.006954489560679696,0.0015841524909186427,6
0.6,0.35,0.15,50,0.85,1.0,0.005704094515242262,0.03422456709145357,-0.0074204158916087205,0.0076412193324307265,0.0015787050866930647,6
0.8,0.2,0.45,40,0.85,0.5,0.005582692626275604,0.03349615575765362,-0.006593510659608403,0.00848359206589784,0.001578245482233095,6
0.8,0.2,0.15,50,1.1,0.5,0.005485654090811379,0.03291392454486827,-0.0066386560877183705,0.007925229755906031,0.001577078508928743,6
0.6,0.35,0.45,40,1.6,1.5,0.006542269954736152,0.039253619728416914,-0.009398662322515891,0.00838320283381162,0.0015760975750932665,6
0.7,0.35,0.45,35,1.35,1.0,0.005781540526412926,0.03468924315847756,-0.007411674112507309,0.008058521548347125,0.0015757502773659433,6
0.6,0.35,0.0,45,0.85,1.0,0.00612491543879436,0.03674949263276616,-0.008374388481283038,0.00809383916511743,0.001575111637321811,6
0.8,0.35,0.15,45,1.6,0.5,0.005638637055168995,0.03383182233101397,-0.00718428837860749,0.0077878647006435755,0.001566563182527659,6
0.8,0.1,0.45,45,1.1,1.0,0.0049267990152381804,0.029560794091429084,-0.005175532342325584,0.0077597857852977235,0.0015634055383646813,6
0.8,0.2,0.3,40,1.35,1.5,0.005051487834972107,0.030308927009832645,-0.006073664530834973,0.006844037381261678,0.0015568977729275312,6
0.8,0.35,0.15,35,0.85,1.0,0.00553535189347036,0.03321211136082216,-0.007185173124233744,0.007359158376420388,0.0015487096247044723,6
0.7,0.35,0.0,45,1.35,1.0,0.005749427641301541,0.034496565847809246,-0.007551294704857495,0.007807473537087465,0.0015449797871839245,6
0.5,0.35,0.45,40,1.1,1.5,0.006892940196141047,0.04135764117684628,-0.010390064765582172,0.008591489523996155,0.0015381196233880566,6
0.8,0.35,0.15,45,1.6,1.0,0.005352496768388586,0.032114980610331516,-0.00685986683560413,0.00707169898585327,0.001537203578756487,6
0.7,0.35,0.0,45,1.35,0.5,0.0058516036819200755,0.03510962209152045,-0.007651750217093668,0.008184545880535798,0.0015365819298301317,6
0.7,0.35,0.0,45,0.85,0.0,0.0061493954003251855,0.036896372401951115,-0.008230547956804002,0.00870801883617839,0.0015270998482081067,6
0.7,0.35,0.15,45,0.85,0.0,0.0061493954003251855,0.036896372401951115,-0.008230547956804002,0.00870801883617839,0.0015270998482081067,6
0.7,0.35,0.3,45,0.85,0.0,0.0061493954003251855,0.036896372401951115,-0.008230547956804002,0.00870801883617839,0.0015270998482081067,6
0.7,0.35,0.45,45,0.85,0.0,0.0061493954003251855,0.036896372401951115,-0.008230547956804002,0.00870801883617839,0.0015270998482081067,6
0.8,0.35,0.0,50,1.35,0.5,0.005668257698485676,0.03400954619091406,-0.007265390763982055,0.008007689661349354,0.001523832998822086,6
0.6,0.35,0.15,45,1.1,1.0,0.006038746847276884,0.036232481083661304,-0.008406934919375234,0.007903236085136212,0.0015156724084683102,6
0.8,0.35,0.45,35,1.6,1.0,0.005210017341095168,0.03126010404657101,-0.00653793639249153,0.007031203250228592,0.0015154989536774138,6
0.8,0.2,0.0,50,0.85,1.0,0.005115893881054134,0.030695363286324804,-0.006070145679217782,0.007380963561089901,0.0015151501811099303,6
0.5,0.35,0.45,45,1.35,1.5,0.006695459195145907,0.04017275517087544,-0.009985374709462924,0.008428207988452254,0.001514936449143433,6
0.8,0.2,0.3,40,1.1,1.0,0.00522277085645866,0.03133662513875196,-0.006278574263915322,0.007562217287182121,0.0015128264066518729,6
0.8,0.2,0.15,50,1.35,1.5,0.004802628208608726,0.028815769251652357,-0.005552581818132417,0.006736300679039058,0.0015119644364545686,6
0.7,0.1,0.45,50,1.35,1.5,0.005393377786856551,0.03236026672113931,-0.006586823372777793,0.007914257015940887,0.0015051382031961457,6
0.6,0.35,0.3,35,0.85,1.0,0.006578568927642941,0.03947141356585764,-0.009680904684225299,0.00845461584904445,0.0014993291183551965,6
0.8,0.35,0.0,50,1.35,1.0,0.005422833557146261,0.03253700134287756,-0.006982311392402511,0.007418776315152498,0.0014952693067748822,6
0.8,0.2,0.3,50,1.35,0.5,0.005474822110082389,0.03284893266049434,-0.00682534989220487,0.00795970531570887,0.0014940085846689105,6
0.8,0.35,0.45,30,0.85,1.0,0.005321639154014744,0.03192983492408846,-0.006662747048987328,0.007480036103536074,0.0014936704661619644,6
0.7,0.35,0.3,40,1.35,0.5,0.005830384489356466,0.034982306936138796,-0.00764997976263096,0.00831437968531495,0.00149001563537264,6
0.7,0.1,0.45,45,0.85,1.5,0.005462434611950732,0.03277460767170439,-0.006508270212115148,0.008492550534726284,0.001486029930765173,6
0.6,0.35,0.3,45,1.35,1.0,0.00621231831018072,0.03727390986108432,-0.008833723490969878,0.00819934997356713,0.001480645093627837,6
0.5,0.35,0.3,50,1.1,1.5,0.0062739968354268245,0.037643981012560945,-0.009146053799014883,0.007985805235852166,0.0014757169586011823,6
0.7,0.2,0.45,50,1.6,1.0,0.005472870009259295,0.03283722005555577,-0.007164130683586737,0.007473543972564593,0.0014707154754910183,6
0.7,0.2,0.3,45,0.85,1.0,0.005564208939477215,0.03338525363686329,-0.007235589854295874,0.007865176857778287,0.0014587171189180015,6
0.8,0.2,0.3,35,0.85,1.0,0.005326402254688765,0.03195841352813259,-0.006690415400611608,0.007631951832777302,0.0014583664979192419,6
0.5,0.35,0.45,50,1.6,1.5,0.0065531336315860535,0.03931880178951632,-0.009796146117441944,0.008345338304222944,0.0014554148296367845,6
0.8,0.35,0.45,35,1.1,0.5,0.005642385429172623,0.03385431257503574,-0.00736141658364629,0.008059722193496072,0.0014539451861972075,6
0.6,0.35,0.0,45,0.85,1.5,0.005973522260443338,0.03584113356266003,-0.008423284942733977,0.007867446242212283,0.0014518832820439895,6
0.8,0.1,0.45,40,1.1,1.5,0.004594486302167913,0.027566917813007477,-0.005005499440968439,0.006980250146538805,0.0014465114685211988,6
0.7,0.35,0.3,40,1.6,1.5,0.005763090895963666,0.034578545375782,-0.007945576833142218,0.0076830938449663185,0.0014455202353706265,6
0.6,0.35,0.45,40,1.35,1.0,0.00634145702383209,0.03804874214299254,-0.009186202405583446,0.008404737088012025,0.0014453387642754788,6
0.7,0.35,0.3,35,0.85,0.5,0.0059658279242054075,0.035794967545232446,-0.008010892127273874,0.008590829290092023,0.001443849821641147,6
0.7,0.35,0.0,50,1.35,1.5,0.005450950744028488,0.032705704464170926,-0.007234139952129147,0.007379353080682261,0.0014431311446468338,6
0.5,0.35,0.45,50,1.1,1.0,0.006197665574307831,0.037185993445846985,-0.008939401698290182,0.008149059439152019,0.0014390630920758634,6
0.6,0.35,0.45,45,1.1,0.5,0.006161329593100236,0.036967977558601414,-0.008682651051218411,0.008418691152833307,0.0014386634946071304,6
0.7,0.35,0.3,35,1.1,1.5,0.00587357098459355,0.0352414259075613,-0.008203375147098124,0.007836951040477264,0.0014349994750137538,6
0.6,0.2,0.45,45,0.85,1.0,0.005994815440643304,0.03596889264385982,-0.008196178856314441,0.008457923912825984,0.0014345680583680524,6
0.7,0.35,0.0,50,1.35,0.5,0.005707130862703146,0.03424278517621888,-0.0075778280376321006,0.008138705542933574,0.0014271499409451963,6
0.8,0.1,0.45,50,1.35,1.0,0.0048937365172619365,0.029362419103571617,-0.0055076116489838,0.007706396235464215,0.0014247931930247634,6
0.8,0.1,0.3,50,1.35,1.5,0.004720871725081343,0.02832523035048806,-0.005216473563333661,0.007351705711355871,0.0014247648356433874,6
0.7,0.2,0.3,50,0.85,1.0,0.005474055540531066,0.0328443332431864,-0.007128911521734147,0.0077821405547644175,0.0014225083969712313,6
0.7,0.35,0.15,50,1.6,0.5,0.005626303011461105,0.033757818068766626,-0.007440932530101054,0.008012870651186799,0.001419402495688376,6
0.8,0.0,0.45,45,0.85,1.5,0.005043590855741533,0.0302615451344492,-0.006059623248749996,0.00754063360371622,0.0014145959979357903,6
0.8,0.1,0.45,45,1.6,1.5,0.004468275539748428,0.02680965323849057,-0.004804318293948333,0.006861826942398414,0.001414398748386829,6
0.6,0.35,0.3,40,0.85,0.5,0.006256790316556939,0.03754074189934163,-0.009078209215461049,0.008360668287235274,0.0014072834336985168,6
0.8,0.2,0.45,50,1.6,0.5,0.005384025193479383,0.0323041511608763,-0.006875728881729305,0.007855477282646312,0.0014064246283448643,6
0.8,0.35,0.0,45,1.1,1.5,0.005407962886041455,0.03244777731624873,-0.007336597712286778,0.0071764360817773406,0.0014048664703856148,6
0.6,0.1,0.45,45,0.85,1.5,0.006041050114955245,0.03624630068973147,-0.008100249193377828,0.009021395974938014,0.0014016837022854027,6
0.4,0.35,0.45,50,1.35,1.5,0.006546263587245099,0.03927758152347059,-0.009792367603739138,0.008590700184595445,0.0014007948890173117,6
0.6,0.35,0.15,50,1.1,1.5,0.005657379994628675,0.03394427996777205,-0.007894638319062924,0.007470841581533995,0.0014000882666498527,6
0.5,0.2,0.45,45,0.85,1.5,0.006160458062356512,0.03696274837413907,-0.008685961910478573,0.00864708853187811,0.0013909536873133893,6
0.7,0.0,0.45,50,0.85,1.5,0.005237161339941583,0.0314229680396495,-0.006318759382518857,0.008191331341191493,0.0013873292878216848,6
0.6,0.35,0.45,45,1.6,1.0,0.0061809350631965845,0.037085610379179505,-0.008940024576707395,0.008333665827723819,0.0013851932958042325,6
0.6,0.35,0.3,45,0.85,0.5,0.0060942043402894145,0.03656522604173649,-0.00866919750505394,0.008398057870319381,0.0013803736394566593,6
0.5,0.35,0.45,45,0.85,1.0,0.006237846766566599,0.037427080599399594,-0.009175675486160127,0.008243983626240455,0.0013775636211624637,6
0.8,0.0,0.45,50,1.1,1.5,0.004881053874011897,0.029286323244071384,-0.005738603044384927,0.007494607197424589,0.001373621368992255,6
0.8,0.35,0.15,40,1.1,0.5,0.005659603379199375,0.03395762027519625,-0.0076342305470789955,0.008076818303803466,0.0013722590269610335,6
0.6,0.35,0.3,40,1.1,1.0,0.006304568285098291,0.037827409710589746,-0.009361011684213251,0.008298921162988315,0.0013684299630259905,6
0.8,0.35,0.0,50,1.1,0.5,0.005538246023832449,0.03322947614299469,-0.007315903129274451,0.008059651412100372,0.001365749646166317,6
0.6,0.35,0.3,50,1.35,1.0,0.00597437817452036,0.03584626904712216,-0.008551582647863418,0.008095315481843519,0.0013622611513994598,6
0.8,0.35,0.3,40,1.6,1.0,0.00531305893955462,0.03187835363732772,-0.0071592667034052135,0.007225487443183293,0.0013622181047261363,6
0.5,0.35,0.3,45,0.85,1.5,0.006297323451840354,0.03778394071104212,-0.009475276443268746,0.008105814298091785,0.0013598138370779357,6
0.8,0.2,0.45,45,1.1,0.5,0.005381536662470126,0.03228921997482075,-0.0068386017152074555,0.008163650355063492,0.0013552959911348182,6
0.8,0.35,0.3,40,1.35,0.5,0.005617360754153651,0.033704164524921906,-0.007592587015347912,0.00802528106633784,0.001354899085514314,6
0.6,0.35,0.45,35,1.1,1.5,0.00654038936467346,0.03924233618804076,-0.009959416142724248,0.008508592546078135,0.0013528752055043463,6
0.8,0.35,0.3,35,1.1,1.0,0.005374316175675056,0.032245897054050336,-0.007261440222816266,0.007410443465577836,0.0013507234045737955,6
0.8,0.2,0.45,35,1.35,1.5,0.004891892958973008,0.02935135775383805,-0.006437177661877975,0.006448837255290771,0.0013491133262575625,6
0.8,0.35,0.15,50,1.6,0.5,0.005475127559429099,0.03285076535657459,-0.0073085427716389935,0.007852609413140615,0.0013466157067273286,6
0.8,0.35,0.45,40,1.6,0.5,0.005517260142380679,0.03310356085428407,-0.007405549130361056,0.007897611678785782,0.001345795610997153,6
0.7,0.35,0.0,50,1.35,1.0,0.00549817772510176,0.03298906635061056,-0.007455074566891335,0.0077551472531719205,0.0013378721760554085,6
0.8,0.2,0.3,45,1.35,1.0,0.005040956306694153,0.03024573784016492,-0.006385109764410441,0.0073599205288524296,0.0013341837833800124,6
0.8,0.2,0.15,45,0.85,1.0,0.004937591403850187,0.029625548423101118,-0.0060082273243631315,0.00750372705924109,0.0013339664284748726,6
0.8,0.35,0.0,40,0.85,1.5,0.005602759775215631,0.03361655865129379,-0.007932315585030568,0.007467716952722445,0.0013329059299104435,6
0.8,0.2,0.45,40,1.6,1.0,0.004931771326886672,0.029590627961320032,-0.0063524499884596575,0.006883732277069831,0.0013316673755118258,6
0.6,0.2,0.3,45,0.85,1.5,0.005852022627977137,0.035112135767862825,-0.008155302763549251,0.00833689919749185,0.0013302868212365295,6
0.8,0.35,0.3,35,0.85,0.5,0.005714451591256805,0.03428670954754083,-0.007814732871894749,0.008254360550096984,0.0013284229760742465,6
0.7,0.35,0.15,40,1.1,0.5,0.005695509207937741,0.03417305524762645,-0.007769192019027635,0.008258695117358916,0.0013245529778062861,6
0.8,0.35,0.45,35,1.6,1.5,0.005002791419007939,0.030016748514047634,-0.00668306343513347,0.006715951031178802,0.0013205290104754642,6
0.8,0.2,0.3,45,0.85,0.5,0.005374115392200175,0.03224469235320105,-0.006849306298261595,0.00828930211852804,0.0013189977641030084,6
0.8,0.2,0.45,35,1.1,1.0,0.005070761093300929,0.03042456655980557,-0.0066436095586529,0.007135767380381852,0.0013183442716960432,6
0.7,0.35,0.3,45,1.6,0.5,0.005713740752567688,0.03428244451540613,-0.007850055293982704,0.00826540289346539,0.0013131408209806636,6
0.8,0.2,0.3,45,1.6,1.5,0.004845407382398326,0.029072444294389956,-0.0062242209931134,0.006771493267589103,0.0013126313812908158,6
0.6,0.35,0.15,45,1.1,1.5,0.005880035467364209,0.03528021280418525,-0.008687404587045616,0.007687287532207492,0.0013019863554567445,6
0.7,0.2,0.3,50,1.35,1.5,0.005252463021812392,0.03151477813087435,-0.007135715600501576,0.007303093011265371,0.0012943439593837663,6
0.8,0.35,0.3,40,1.6,1.5,0.00520613928263137,0.03123683569578822,-0.0072940049903510995,0.006836509308430268,0.0012859356743224314,6
0.4,0.35,0.45,45,1.1,1.5,0.006503131597819157,0.03901878958691494,-0.009978342439254669,0.008624780069853996,0.0012857557301092237,6
0.8,0.35,0.0,50,1.1,1.5,0.0051000584479061585,0.03060035068743695,-0.006900853358230891,0.007016230363435412,0.0012815136998382643,6
0.8,0.35,0.0,45,1.1,0.5,0.005642844370219603,0.03385706622131762,-0.007778362627158589,0.008199988150315187,0.0012804198206510598,6
0.8,0.35,0.0,50,0.85,0.5,0.005406176922733246,0.03243706153639948,-0.007196819115815253,0.008046317449739545,0.0012780267422499983,6
0.8,0.35,0.15,40,1.1,1.5,0.005269860252248332,0.03161916151348999,-0.007461548552372771,0.006926859097366031,0.001272946439444656,6
0.7,0.35,0.15,45,1.35,0.5,0.005631261434189987,0.03378756860513992,-0.007796875177531828,0.008150403990547827,0.0012722743239442823,6
0.5,0.2,0.45,40,0.85,1.5,0.006317960873829354,0.03790776524297613,-0.009201636859218189,0.009145120863796976,0.001268363800343593,6
0.7,0.2,0.3,45,1.1,1.5,0.005298424636219395,0.03179054781731637,-0.0072589223097403455,0.0074593356133767505,0.0012659347051349244,6
0.8,0.35,0.15,45,1.35,0.5,0.005507851971737959,0.03304711183042775,-0.007592045979212193,0.007978045976539372,0.001255026683705817,6
0.6,0.35,0.3,50,1.6,1.5,0.006039344984378063,0.036236069906268376,-0.009074932910961203,0.008047537436734562,0.0012536109781947297,6
0.6,0.2,0.45,40,0.85,1.5,0.005743535909364193,0.034461215456185156,-0.008049746536828776,0.008382923516225762,0.0012495399182289688,6
0.8,0.35,0.0,40,0.85,0.5,0.005786859446231605,0.03472115667738963,-0.008163374143449996,0.008414226978691595,0.001246833100285787,6
0.6,0.1,0.45,50,1.1,1.5,0.005889729114860392,0.03533837468916235,-0.008265781651143764,0.008750870977908996,0.0012465313413782754,6
0.6,0.2,0.45,45,1.35,1.5,0.005821886985157358,0.03493132191094415,-0.008367556708706168,0.008241492638159254,0.001244943609478348,6
0.7,0.35,0.45,35,1.35,1.5,0.0056450260952490205,0.03387015657149412,-0.008061021727464247,0.00790038575862164,0.0012435913389122063,6
0.7,0.2,0.45,45,1.1,1.0,0.005424931439279313,0.03254958863567588,-0.007520253185559645,0.007808429102089116,0.0012311570039156136,6
0.7,0.2,0.45,40,1.1,1.5,0.005317175472588646,0.031903052835531874,-0.007451354337943066,0.00743560841519578,0.0012220797712694164,6
0.7,0.2,0.45,50,1.35,1.0,0.005363265896706381,0.032179595380238284,-0.007449411301928409,0.007683261156817166,0.0012193197096680047,6
0.7,0.35,0.0,50,1.1,0.5,0.005561885432980043,0.03337131259788026,-0.00774544507147526,0.008179520949423098,0.0012150754680790828,6
0.8,0.35,0.0,45,1.1,1.0,0.005406097592075962,0.03243658555245577,-0.007609517440389086,0.007647372853326065,0.0012132919172745695,6
0.8,0.1,0.3,45,1.1,1.5,0.0047431018982786195,0.028458611389671717,-0.005834641151781343,0.0074444460446722715,0.001212088286220695,6
0.8,0.35,0.3,35,1.1,1.5,0.005229123352165993,0.03137474011299596,-0.007477756570911133,0.007021878733433435,0.0012075328056604094,6
0.7,0.35,0.45,40,1.35,0.5,0.00569038008993911,0.03414228053963466,-0.007987797611528957,0.008460057807614298,0.0012026393643811157,6
0.6,0.2,0.45,50,1.6,1.5,0.0057407434809911145,0.03444446088594669,-0.008315203517609407,0.008146739981181986,0.001201074253591425,6
0.7,0.35,0.15,50,1.6,1.0,0.005334892672968698,0.03200935603781219,-0.007477142404950815,0.007594104069712592,0.0011990720172933944,6
0.7,0.2,0.45,45,1.6,1.5,0.005194451368267368,0.03116670820960421,-0.007314680043362307,0.00717818441049717,0.0011986764709911268,6
0.8,0.35,0.0,50,1.1,1.0,0.005198319967678069,0.03118991980606841,-0.007146118180471842,0.007495701459334183,0.0011980383126460872,6
0.8,0.35,0.15,50,1.6,1.5,0.004991301668498132,0.02994781001098879,-0.007032065896455643,0.0066704230638280956,0.0011959939919730378,6
0.8,0.35,0.45,35,1.35,1.0,0.005139131331208648,0.030834787987251887,-0.007080970207938093,0.007324840804404447,0.0011958235975494265,6
0.8,0.35,0.15,40,1.1,1.0,0.005319256508120753,0.03191553904872452,-0.0075510855330688555,0.007424989524317267,0.0011913786666831998,6
0.6,0.35,0.15,50,0.85,1.5,0.005359088360802057,0.032154530164812345,-0.007685473776901385,0.0073943017469740024,0.001190312189491772,6
0.6,0.35,0.15,40,0.85,1.0,0.006017957414929307,0.03610774448957584,-0.00922551234072242,0.008015097027406855,0.001186008690195089,6
0.8,0.2,0.15,50,1.1,1.0,0.004879894898733988,0.029279369392403932,-0.0063660388245977695,0.007337016851622555,0.0011843779398002584,6
0.7,0.35,0.45,35,0.85,0.5,0.005841820076659995,0.03505092045995997,-0.008325890845926852,0.008724991357318926,0.001182760009121812,6
0.8,0.2,0.15,50,0.85,0.5,0.005298711531287023,0.03179226918772214,-0.007166535197323597,0.00806568996597656,0.0011772862190284525,6
0.8,0.2,0.3,40,0.85,1.0,0.005082513602017243,0.03049508161210346,-0.006599061318065293,0.00801760821237731,0.0011693204982189285,6
0.8,0.2,0.3,50,1.1,0.5,0.0053302490066500195,0.03198149403990012,-0.007248764395768843,0.008132485516564585,0.0011666843648180077,6
0.8,0.35,0.3,45,1.6,0.5,0.005474263238484544,0.03284557943090726,-0.00775611398415893,0.008002958187054394,0.0011590317066180395,6
0.8,0.35,0.15,50,1.35,0.5,0.005365215275299754,0.03219129165179852,-0.007476885558813744,0.007952159036904225,0.0011578735223340985,6
0.8,0.1,0.45,50,1.1,1.0,0.00487317555728602,0.02923905334371612,-0.006017266081040831,0.008048679763914341,0.0011573964761388607,6
0.7,0.35,0.15,50,1.35,0.5,0.005487622562315597,0.03292573537389358,-0.007744647228250405,0.008098645134777416,0.0011572670054724723,6
0.8,0.35,0.45,30,0.85,1.5,0.005016527524115484,0.030099165144692904,-0.006952599134164839,0.007133897662668288,0.0011563382946241333,6
0.8,0.35,0.0,40,0.85,1.0,0.005575462664134656,0.033452775984807934,-0.008117331255173586,0.007904445016227122,0.0011535077215784767,6
0.8,0.2,0.45,50,1.35,0.5,0.005285728790605352,0.03171437274363211,-0.007207775821071353,0.008049255290280357,0.001153156195174307,6
0.8,0.35,0.15,50,1.6,1.0,0.005090264672776255,0.030541588036657526,-0.007150843076999102,0.007176946760385819,0.001152080243749405,6
0.7,0.35,0.15,50,1.6,1.5,0.005236160264698932,0.03141696158819359,-0.007543769259746039,0.007242969047350987,0.0011472472143176213,6
0.6,0.35,0.45,40,0.85,0.5,0.006109993124811082,0.03665995874886649,-0.00933983089462409,0.008478053984498753,0.0011454415147928996,6
0.7,0.2,0.45,35,0.85,1.5,0.005420076056769655,0.03252045634061793,-0.007765621690641728,0.007789231222316254,0.0011442622205817998,6
0.8,0.2,0.15,45,0.85,1.5,0.004617484881829143,0.02770490929097486,-0.005865976368489411,0.007152535144784643,0.0011338861239009207,6
0.7,0.35,0.0,45,1.1,0.5,0.005671516410768664,0.03402909846461198,-0.008215025356215051,0.008344463535750165,0.0011273648289433628,6
0.6,0.35,0.45,45,0.85,0.5,0.005946393970602842,0.035678363823617054,-0.008920281160090561,0.008491779563586013,0.0011259396518539435,6
0.6,0.35,0.3,50,1.1,1.0,0.005731584555830386,0.03438950733498231,-0.008561980328855738,0.008057476788071298,0.001123396083116618,6
0.4,0.35,0.45,40,0.85,1.5,0.006470587629861065,0.03882352577916639,-0.010274256500278835,0.008758431076692982,0.0011229116394248766,6
0.8,0.2,0.45,40,1.35,1.0,0.004911473401534959,0.029468840409209756,-0.006662700169202448,0.007294993231107657,0.001120529696092571,6
0.8,0.1,0.3,50,1.1,1.5,0.004665172562037716,0.0279910353722263,-0.005720548749503289,0.007738354220207903,0.0011153096556699845,6
0.6,0.35,0.45,50,1.6,1.0,0.005898215301256982,0.03538929180754189,-0.008946154127177926,0.008273123274115628,0.0011124367019215826,6
0.8,0.35,0.15,45,1.35,1.5,0.005059765447956537,0.030358592687739223,-0.00739558273315458,0.006815714388002623,0.0011081686137519096,6
0.8,0.2,0.3,50,1.6,1.0,0.004908992919618597,0.029453957517711578,-0.006706709313308745,0.007288522410451413,0.0011039401778702533,6
0.8,0.35,0.45,40,1.35,0.5,0.005465784517800464,0.03279470710680279,-0.007839689492435686,0.008130698445117613,0.0010957535064244515,6
0.6,0.35,0.3,35,0.85,1.5,0.006518696259029368,0.03911217755417621,-0.010606591195044444,0.008558566825067776,0.0010946759757502575,6
0.7,0.35,0.15,40,1.1,1.0,0.005449599481358164,0.03269759688814898,-0.007965381958561245,0.007850614155613382,0.0010915929647390518,6
0.7,0.1,0.45,50,1.1,1.5,0.005303723501902706,0.03182234101141623,-0.007341703451396481,0.008224097435390008,0.001089307806835936,6
0.8,0.35,0.45,35,0.85,0.5,0.0055715099039588155,0.03342905942375289,-0.00803228885623241,0.008357973170156489,0.001088614170246174,6
0.8,0.2,0.3,40,1.1,1.5,0.004850674558912185,0.02910404735347311,-0.006570445616898651,0.007322374998262044,0.001086543593345248,6
0.7,0.35,0.0,50,0.85,0.5,0.00541443383788574,0.03248660302731444,-0.007712604963322378,0.008145306115452961,0.0010859608776323153,6
0.6,0.35,0.3,45,1.35,1.5,0.0060609325565913336,0.036365595339548,-0.009569741362030544,0.008176217248894842,0.001076279630101675,6
0.7,0.35,0.3,50,1.6,0.5,0.005551835561789578,0.03331101337073747,-0.00806895842298988,0.008286484377605001,0.0010704032382221201,6
0.4,0.35,0.45,50,1.1,1.5,0.0060896368448050105,0.036537821068830065,-0.009612038571250113,0.008291091399133772,0.0010672050650407168,6
0.5,0.35,0.45,50,0.85,1.0,0.005752913367759444,0.034517480206556664,-0.008816212209847588,0.008039525772739623,0.0010593339397648636,6
0.7,0.35,0.45,35,1.1,1.0,0.005614164299412273,0.03368498579647364,-0.008282133663861782,0.00830241457794448,0.001054934601471754,6
0.8,0.35,0.15,45,1.35,1.0,0.005138552667119091,0.030831316002714545,-0.007487136326011588,0.007315635376957679,0.0010549278776234997,6
0.8,0.2,0.3,35,0.85,1.5,0.0049798476492639325,0.029879085895583593,-0.006969567037353911,0.007431574810338052,0.0010541842241224533,6
0.7,0.35,0.15,40,1.1,1.5,0.005405691119377426,0.03243414671626456,-0.008163934624743283,0.007508842243418973,0.0010465455520334826,6
0.7,0.35,0.3,40,1.35,1.0,0.005558142875220759,0.033348857251324554,-0.008265626761253628,0.008107111419672441,0.0010437512248475012,6
0.7,0.35,0.45,45,1.6,0.5,0.005576074087840277,0.03345644452704166,-0.008176138401955697,0.008403523647510742,0.0010337209176536346,6
0.5,0.35,0.3,50,0.85,1.5,0.005768770135019832,0.03461262081011899,-0.009045407872102666,0.007859801795330596,0.0010309170207177794,6
0.5,0.35,0.45,50,1.35,1.5,0.00614184428981322,0.03685106573887932,-0.009899489685181569,0.008258516578132315,0.0010253195843732078,6
0.5,0.35,0.45,45,1.1,1.5,0.0062374769366113835,0.0374248616196683,-0.01013012583606044,0.008336953160378824,0.0010245422619144648,6
0.6,0.35,0.15,45,0.85,1.0,0.005704394813350964,0.03422636888010578,-0.008792123776716954,0.008026235978361239,0.0010219042958277823,6
0.7,0.35,0.15,45,1.35,1.0,0.005347832529149075,0.032086995174894446,-0.007933767983960355,0.0077507816620534286,0.0010208574023522648,6
0.8,0.0,0.45,50,0.85,1.5,0.0048402809566022295,0.029041685739613375,-0.0063533734288913485,0.008036910676133031,0.0010092181212636513,6
0.7,0.35,0.0,50,1.1,1.5,0.005124814895166694,0.030748889371000166,-0.007511196846247795,0.007442705917667624,0.0010073548154464413,6
0.8,0.35,0.15,50,1.1,0.5,0.005246486987651913,0.03147892192591148,-0.007539967036039423,0.008005850761105797,0.0010063283728169558,6
0.7,0.35,0.0,50,1.1,1.0,0.00525268417384668,0.03151610504308008,-0.007674838333247058,0.007804442023827723,0.001005602352444665,6
0.7,0.35,0.0,45,1.1,1.5,0.005402283093109036,0.03241369855865422,-0.008190664440780593,0.007659424734994861,0.0010036655918368564,6
0.7,0.35,0.45,40,1.6,1.0,0.0054698610145806755,0.03281916608748405,-0.008114245188569368,0.008134784525504292,0.0010029182934805387,6
0.8,0.35,0.3,40,1.1,0.5,0.005507883705479044,0.03304730223287426,-0.008157036837652808,0.008276271077466655,0.0009976665968072305,6
0.6,0.35,0.3,45,1.1,1.0,0.005887144054141394,0.035322864324848366,-0.009248321785276917,0.008273131533354586,0.0009956051226235564,6
0.6,0.35,0.3,50,0.85,1.0,0.005501979843582275,0.03301187906149365,-0.008335969328469708,0.007949234192674716,0.000994543740082934,6
0.8,0.35,0.0,50,0.85,1.0,0.004971715135876557,0.029830290815259345,-0.0070933953321022924,0.007498273818738509,0.000989372005893053,6
0.8,0.2,0.45,45,0.85,0.5,0.005193412193393944,0.03116047316036366,-0.007233643529308331,0.008376044431005914,0.0009864280719348454,6
0.8,0.1,0.45,45,0.85,1.0,0.004793257567534293,0.028759545405205762,-0.006160595342700739,0.008267742624124554,0.000983500672764124,6
0.7,0.35,0.3,40,1.1,0.5,0.005620813433728246,0.03372488060236947,-0.008380591531019194,0.008529421251198956,0.0009817221476317369,6
0.6,0.35,0.3,40,1.1,1.5,0.006203526225556461,0.037221157353338766,-0.010176734537030142,0.008328126236265432,0.0009760438903428244,6
0.8,0.2,0.15,50,1.1,1.5,0.004540923316635301,0.027245539899811808,-0.006201284731030432,0.006982991817827362,0.0009738752972091773,6
0.6,0.35,0.15,40,0.85,1.5,0.0059055082811026414,0.03543304968661585,-0.009605729131262786,0.007854326711592525,0.0009726377428421616,6
